epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137114,0,0,43812,203.07
1786137114,1,100,43802,209.41
1786137114,2,0,130050,202.80
1786137114,3,99,130050,662.79
1786137114,4,99,130050,630.94
1786137114,5,0,130050,220.72
1786137114,6,0,150524,203.35
1786137114,7,0,155220,207.98
1786137115,0,0,43812,202.94
1786137115,1,100,43802,209.09
1786137115,2,0,130050,202.50
1786137115,3,99,130050,662.29
1786137115,4,99,130050,631.94
1786137115,5,0,130050,220.37
1786137115,6,0,150524,203.38
1786137115,7,0,155220,207.75
1786137116,0,78,43812,498.17
1786137116,1,96,43802,442.50
1786137116,2,0,130050,202.53
1786137116,3,0,130050,430.29
1786137116,4,0,130050,398.20
1786137116,5,0,130050,220.21
1786137116,6,0,150524,203.33
1786137116,7,0,155220,207.71
1786137117,0,100,43812,794.25
1786137117,1,100,43802,607.05
1786137117,2,20,130050,204.95
1786137117,3,30,130050,232.01
1786137117,4,28,130050,213.31
1786137117,5,20,130050,222.99
1786137117,6,0,150524,203.28
1786137117,7,0,155220,207.40
1786137118,0,100,43812,576.35
1786137118,1,100,43802,615.24
1786137118,2,15,130050,206.10
1786137118,3,0,130050,232.07
1786137118,4,0,130050,216.21
1786137118,5,11,130050,222.70
1786137118,6,0,150524,203.12
1786137118,7,0,155220,207.26
1786137120,0,100,43812,730.08
1786137120,1,100,43802,734.23
1786137120,2,0,130050,201.63
1786137120,3,99,130050,658.33
1786137120,4,99,130050,627.75
1786137120,5,0,130050,219.00
1786137120,6,0,150524,203.15
1786137120,7,0,155220,207.20
1786137121,0,100,43812,692.05
1786137121,1,100,43802,729.16
1786137121,2,0,130050,201.58
1786137121,3,99,130050,658.24
1786137121,4,99,130050,631.52
1786137121,5,0,130050,218.82
1786137121,6,0,150524,203.04
1786137121,7,0,155220,207.20
1786137122,0,100,43812,660.34
1786137122,1,100,43802,635.57
1786137122,2,0,130050,201.29
1786137122,3,99,130050,659.32
1786137122,4,99,130050,630.91
1786137122,5,0,130050,218.60
1786137122,6,0,150524,202.89
1786137122,7,0,155220,207.02
1786137123,0,100,43812,742.41
1786137123,1,100,43802,763.62
1786137123,2,0,130050,201.16
1786137123,3,99,130050,659.39
1786137123,4,99,130050,631.58
1786137123,5,0,130050,218.41
1786137123,6,0,150524,202.79
1786137123,7,0,155220,206.89
1786137124,0,100,43812,646.60
1786137124,1,100,43802,715.63
1786137124,2,0,130050,201.00
1786137124,3,99,130050,660.62
1786137124,4,99,130050,630.47
1786137124,5,0,130050,217.80
1786137124,6,0,150524,202.85
1786137124,7,0,155220,206.82
1786137125,0,7,43812,312.91
1786137125,1,6,43802,330.33
1786137125,2,0,130050,200.96
1786137125,3,99,130050,660.72
1786137125,4,99,130050,630.79
1786137125,5,0,130050,217.66
1786137125,6,0,150524,202.69
1786137125,7,0,155220,206.69
1786137127,0,21,43812,208.13
1786137127,1,7,43802,213.25
1786137127,2,0,130050,200.77
1786137127,3,99,130050,658.94
1786137127,4,99,130050,632.17
1786137127,5,0,130050,217.43
1786137127,6,0,150524,202.83
1786137127,7,0,155220,206.61
1786137128,0,100,43812,209.32
1786137128,1,7,43802,214.88
1786137128,2,0,130050,200.61
1786137128,3,99,130050,659.35
1786137128,4,99,130050,631.52
1786137128,5,0,130050,217.08
1786137128,6,0,150524,202.54
1786137128,7,0,155220,206.54
1786137129,0,100,43812,208.05
1786137129,1,7,43802,211.92
1786137129,2,0,130050,200.49
1786137129,3,99,130050,659.91
1786137129,4,0,130050,239.63
1786137129,5,0,130050,217.06
1786137129,6,0,150524,202.57
1786137129,7,0,155220,362.20
1786137130,0,100,43812,207.76
1786137130,1,5,43802,210.94
1786137130,2,0,130050,200.49
1786137130,3,99,130050,662.81
1786137130,4,0,130050,208.76
1786137130,5,0,130050,217.04
1786137130,6,0,150524,202.61
1786137130,7,0,155220,206.80
1786137131,0,9,43812,232.45
1786137131,1,100,43802,240.95
1786137131,2,0,130050,200.28
1786137131,3,0,130050,519.92
1786137131,4,0,130050,208.07
1786137131,5,0,130050,216.76
1786137131,6,0,150524,202.55
1786137131,7,0,155220,206.42
1786137132,0,7,43812,253.65
1786137132,1,100,43802,262.79
1786137132,2,0,130050,200.33
1786137132,3,0,130050,226.13
1786137132,4,0,130050,207.55
1786137132,5,0,130050,216.54
1786137132,6,0,150524,202.53
1786137132,7,0,155220,360.95
1786137134,0,7,43812,253.17
1786137134,1,100,43802,262.21
1786137134,2,0,130050,200.07
1786137134,3,0,130050,224.33
1786137134,4,0,130050,207.29
1786137134,5,0,130050,216.44
1786137134,6,0,150524,202.37
1786137134,7,0,155220,206.51
1786137135,0,7,43812,253.14
1786137135,1,100,43802,262.27
1786137135,2,0,130050,199.81
1786137135,3,0,130050,223.46
1786137135,4,0,130050,207.17
1786137135,5,0,130050,216.32
1786137135,6,0,150524,202.38
1786137135,7,0,155220,206.31
1786137136,0,0,43812,206.50
1786137136,1,0,43802,210.77
1786137136,2,0,130050,199.91
1786137136,3,0,130050,222.83
1786137136,4,0,130050,207.07
1786137136,5,0,130050,216.25
1786137136,6,0,150524,202.47
1786137136,7,0,155220,206.26
1786137137,0,0,43812,203.42
1786137137,1,100,43802,209.40
1786137137,2,0,130050,199.72
1786137137,3,0,130050,222.12
1786137137,4,0,130050,206.66
1786137137,5,0,130050,216.03
1786137137,6,0,150524,202.27
1786137137,7,0,155220,206.00
1786137138,0,0,43812,203.16
1786137138,1,100,43802,209.14
1786137138,2,0,130050,199.68
1786137138,3,0,130050,221.49
1786137138,4,0,130050,206.26
1786137138,5,0,130050,215.73
1786137138,6,0,150524,202.35
1786137138,7,0,155220,205.90
1786137139,0,0,43812,202.99
1786137139,1,100,43802,208.92
1786137139,2,0,130050,199.57
1786137139,3,0,130050,220.95
1786137139,4,0,130050,206.14
1786137139,5,0,130050,215.47
1786137139,6,0,150524,202.25
1786137139,7,0,155220,205.82
1786137140,0,0,43812,202.97
1786137140,1,100,43802,209.02
1786137140,2,0,130050,199.59
1786137140,3,0,130050,220.68
1786137140,4,0,130050,205.97
1786137140,5,0,130050,215.40
1786137140,6,0,150524,202.15
1786137140,7,0,155220,205.97
1786137142,0,0,43812,202.67
1786137142,1,100,43802,208.72
1786137142,2,0,130050,199.33
1786137142,3,0,130050,220.03
1786137142,4,0,130050,205.67
1786137142,5,0,130050,215.28
1786137142,6,0,150524,202.33
1786137142,7,0,155220,205.80
1786137143,0,0,43812,202.63
1786137143,1,100,43802,208.54
1786137143,2,0,130050,199.35
1786137143,3,0,130050,219.62
1786137143,4,0,130050,205.49
1786137143,5,0,130050,214.98
1786137143,6,0,150524,202.08
1786137143,7,0,155220,205.65
1786137144,0,100,43812,292.65
1786137144,1,100,43802,282.10
1786137144,2,17,130050,200.48
1786137144,3,27,130050,222.18
1786137144,4,25,130050,207.10
1786137144,5,17,130050,216.26
1786137144,6,0,150524,202.11
1786137144,7,0,155220,205.54
1786137145,0,100,43812,688.88
1786137145,1,100,43802,526.68
1786137145,2,20,130050,203.50
1786137145,3,14,130050,223.98
1786137145,4,22,130050,209.74
1786137145,5,20,130050,219.19
1786137145,6,0,150524,202.07
1786137145,7,0,155220,205.64
1786137146,0,100,43812,703.26
1786137146,1,100,43802,590.53
1786137146,2,0,130050,200.11
1786137146,3,0,130050,218.89
1786137146,4,9,130050,219.67
1786137146,5,0,130050,215.61
1786137146,6,0,150524,202.36
1786137146,7,0,155220,205.61
1786137147,0,100,43812,712.06
1786137147,1,100,43802,727.78
1786137147,2,99,130050,649.24
1786137147,3,99,130050,693.49
1786137147,4,99,130050,679.96
1786137147,5,99,130050,676.51
1786137147,6,0,150524,202.08
1786137147,7,0,155220,205.67
1786137149,0,100,43812,657.91
1786137149,1,100,43802,699.10
1786137149,2,99,130050,660.66
1786137149,3,99,130050,701.73
1786137149,4,99,130050,694.16
1786137149,5,99,130050,694.57
1786137149,6,34,150524,269.95
1786137149,7,0,155220,205.64
1786137150,0,100,43812,691.35
1786137150,1,100,43802,720.79
1786137150,2,99,130050,660.08
1786137150,3,99,130050,698.70
1786137150,4,99,130050,681.58
1786137150,5,99,130050,703.25
1786137150,6,40,150524,725.70
1786137150,7,0,155220,205.63
1786137151,0,100,43812,605.91
1786137151,1,100,43802,688.81
1786137151,2,99,130050,658.39
1786137151,3,99,130050,719.23
1786137151,4,99,130050,680.30
1786137151,5,99,130050,712.44
1786137151,6,0,150524,485.64
1786137151,7,2,155220,249.74
1786137152,0,100,43812,701.41
1786137152,1,100,43802,753.03
1786137152,2,99,130050,668.77
1786137152,3,99,130050,722.18
1786137152,4,99,130050,679.82
1786137152,5,99,130050,699.16
1786137152,6,0,150524,340.47
1786137152,7,0,155220,313.22
1786137153,0,100,43812,617.40
1786137153,1,100,43802,613.67
1786137153,2,99,130050,654.91
1786137153,3,99,130050,723.40
1786137153,4,99,130050,679.08
1786137153,5,99,130050,687.20
1786137153,6,74,150524,593.79
1786137153,7,0,155220,282.30
1786137154,0,100,43812,772.34
1786137154,1,100,43802,779.57
1786137154,2,99,130050,642.08
1786137154,3,99,130050,733.30
1786137154,4,99,130050,676.01
1786137154,5,99,130050,685.11
1786137154,6,0,150524,415.70
1786137154,7,0,155220,350.94
1786137156,0,100,43812,596.59
1786137156,1,100,43802,718.40
1786137156,2,99,130050,638.52
1786137156,3,99,130050,745.22
1786137156,4,99,130050,680.35
1786137156,5,99,130050,689.92
1786137156,6,0,150524,408.46
1786137156,7,0,155220,276.09
1786137157,0,6,43812,279.69
1786137157,1,5,43802,306.88
1786137157,2,99,130050,642.62
1786137157,3,99,130050,741.66
1786137157,4,99,130050,689.48
1786137157,5,99,130050,689.79
1786137157,6,0,150524,204.25
1786137157,7,0,155220,296.87
1786137158,0,23,43812,209.50
1786137158,1,7,43802,214.84
1786137158,2,99,130050,642.92
1786137158,3,99,130050,728.89
1786137158,4,99,130050,687.40
1786137158,5,99,130050,688.52
1786137158,6,80,150524,624.12
1786137158,7,23,155220,228.23
1786137159,0,100,43812,211.04
1786137159,1,7,43802,216.66
1786137159,2,99,130050,661.22
1786137159,3,99,130050,721.53
1786137159,4,99,130050,686.68
1786137159,5,99,130050,689.00
1786137159,6,0,150524,287.01
1786137159,7,0,155220,241.25
1786137160,0,100,43812,210.03
1786137160,1,7,43802,214.09
1786137160,2,99,130050,665.21
1786137160,3,99,130050,723.19
1786137160,4,99,130050,678.91
1786137160,5,99,130050,691.04
1786137160,6,63,150524,628.23
1786137160,7,27,155220,273.82
1786137162,0,100,43812,209.58
1786137162,1,6,43802,213.86
1786137162,2,99,130050,651.15
1786137162,3,99,130050,740.60
1786137162,4,99,130050,672.26
1786137162,5,99,130050,689.92
1786137162,6,0,150524,619.96
1786137162,7,0,155220,270.72
1786137163,0,8,43812,222.58
1786137163,1,100,43802,229.93
1786137163,2,99,130050,652.61
1786137163,3,99,130050,718.05
1786137163,4,99,130050,669.54
1786137163,5,99,130050,687.42
1786137163,6,0,150524,492.04
1786137163,7,32,155220,373.31
1786137164,0,7,43812,255.82
1786137164,1,100,43802,266.09
1786137164,2,99,130050,653.02
1786137164,3,99,130050,712.62
1786137164,4,99,130050,660.64
1786137164,5,99,130050,678.58
1786137164,6,16,150524,358.40
1786137164,7,0,155220,256.39
1786137165,0,8,43812,255.40
1786137165,1,100,43802,265.90
1786137165,2,99,130050,654.82
1786137165,3,99,130050,709.26
1786137165,4,99,130050,639.93
1786137165,5,99,130050,679.84
1786137165,6,0,150524,391.23
1786137165,7,36,155220,234.89
1786137166,0,8,43812,255.07
1786137166,1,100,43802,265.36
1786137166,2,99,130050,653.75
1786137166,3,99,130050,701.14
1786137166,4,99,130050,657.87
1786137166,5,99,130050,676.83
1786137166,6,0,150524,305.36
1786137166,7,0,155220,247.51
1786137167,0,0,43812,212.66
1786137167,1,0,43802,219.25
1786137167,2,99,130050,651.53
1786137167,3,99,130050,691.56
1786137167,4,99,130050,663.69
1786137167,5,99,130050,674.19
1786137167,6,0,150524,252.36
1786137167,7,64,155220,366.05
1786137169,0,0,43812,205.33
1786137169,1,100,43802,212.49
1786137169,2,99,130050,649.28
1786137169,3,99,130050,691.28
1786137169,4,99,130050,664.53
1786137169,5,99,130050,680.41
1786137169,6,0,150524,208.98
1786137169,7,0,155220,207.86
1786137170,0,0,43812,205.01
1786137170,1,100,43802,212.18
1786137170,2,99,130050,651.92
1786137170,3,99,130050,689.18
1786137170,4,99,130050,663.73
1786137170,5,99,130050,679.35
1786137170,6,0,150524,205.42
1786137170,7,0,155220,265.37
1786137171,0,0,43812,204.87
1786137171,1,100,43802,211.95
1786137171,2,99,130050,658.67
1786137171,3,99,130050,682.34
1786137171,4,99,130050,657.47
1786137171,5,99,130050,674.52
1786137171,6,81,150524,343.10
1786137171,7,0,155220,244.63
1786137172,0,0,43812,204.65
1786137172,1,100,43802,211.79
1786137172,2,99,130050,649.48
1786137172,3,99,130050,673.46
1786137172,4,99,130050,657.86
1786137172,5,99,130050,675.71
1786137172,6,0,150524,206.17
1786137172,7,0,155220,207.48
1786137173,0,0,43812,204.40
1786137173,1,100,43802,211.48
1786137173,2,99,130050,655.92
1786137173,3,99,130050,673.27
1786137173,4,99,130050,642.79
1786137173,5,99,130050,670.29
1786137173,6,0,150524,204.98
1786137173,7,0,155220,207.24
1786137174,0,0,43812,204.21
1786137174,1,100,43802,211.37
1786137174,2,99,130050,656.36
1786137174,3,99,130050,672.44
1786137174,4,99,130050,643.45
1786137174,5,99,130050,669.34
1786137174,6,0,150524,204.73
1786137174,7,0,155220,207.18
1786137176,0,100,43812,330.11
1786137176,1,100,43802,341.38
1786137176,2,99,130050,650.37
1786137176,3,0,130050,332.29
1786137176,4,99,130050,638.67
1786137176,5,99,130050,668.19
1786137176,6,0,150524,204.64
1786137176,7,0,155220,207.12
1786137177,0,100,43812,679.98
1786137177,1,100,43802,692.60
1786137177,2,5,130050,205.88
1786137177,3,6,130050,227.42
1786137177,4,19,130050,211.42
1786137177,5,10,130050,224.73
1786137177,6,0,150524,204.36
1786137177,7,58,155220,251.29
1786137178,0,100,43812,757.90
1786137178,1,100,43802,738.72
1786137178,2,0,130050,208.40
1786137178,3,0,130050,229.78
1786137178,4,0,130050,213.23
1786137178,5,0,130050,226.28
1786137178,6,0,150524,454.21
1786137178,7,35,155220,449.61
1786137179,0,100,43812,666.82
1786137179,1,100,43802,680.62
1786137179,2,99,130050,322.53
1786137179,3,0,130050,227.78
1786137179,4,99,130050,335.34
1786137179,5,99,130050,360.03
1786137179,6,0,150524,204.69
1786137179,7,5,155220,262.59
1786137180,0,100,43812,672.05
1786137180,1,100,43802,736.34
1786137180,2,99,130050,630.60
1786137180,3,0,130050,224.86
1786137180,4,99,130050,626.51
1786137180,5,99,130050,665.92
1786137180,6,0,150524,204.29
1786137180,7,0,155220,207.93
1786137181,0,100,43812,688.83
1786137181,1,100,43804,715.05
1786137181,2,99,130050,638.36
1786137181,3,0,130050,224.15
1786137181,4,99,130050,623.58
1786137181,5,99,130050,645.85
1786137181,6,0,150524,531.47
1786137181,7,0,155220,207.26
1786137183,0,5,43812,427.72
1786137183,1,6,43804,421.61
1786137183,2,99,130050,639.80
1786137183,3,0,130050,223.52
1786137183,4,99,130050,625.22
1786137183,5,99,130050,647.54
1786137183,6,0,150524,204.73
1786137183,7,0,155220,207.11
1786137184,0,20,43812,208.73
1786137184,1,8,43804,214.23
1786137184,2,99,130050,644.64
1786137184,3,0,130050,223.05
1786137184,4,99,130050,623.57
1786137184,5,99,130050,648.93
1786137184,6,0,150524,204.29
1786137184,7,0,155220,207.02
1786137185,0,100,43812,209.54
1786137185,1,7,43804,215.85
1786137185,2,99,130050,642.64
1786137185,3,0,130050,222.66
1786137185,4,0,130050,304.52
1786137185,5,99,130050,651.40
1786137185,6,0,150524,203.95
1786137185,7,0,155220,273.14
1786137186,0,100,43812,208.82
1786137186,1,7,43804,213.27
1786137186,2,99,130050,623.04
1786137186,3,0,130050,222.29
1786137186,4,0,130050,209.38
1786137186,5,99,130050,648.48
1786137186,6,0,150524,204.11
1786137186,7,0,155220,262.10
1786137187,0,100,43812,208.40
1786137187,1,3,43804,212.63
1786137187,2,99,130050,623.33
1786137187,3,0,130050,221.95
1786137187,4,0,130050,208.46
1786137187,5,99,130050,649.83
1786137187,6,0,150524,203.74
1786137187,7,0,155220,207.31
1786137188,0,10,43812,234.67
1786137188,1,100,43804,244.12
1786137188,2,99,130050,624.51
1786137188,3,0,130050,221.53
1786137188,4,0,130050,208.06
1786137188,5,99,130050,650.83
1786137188,6,0,150524,203.69
1786137188,7,0,155220,207.15
1786137190,0,7,43812,254.22
1786137190,1,100,43804,264.17
1786137190,2,99,130050,624.45
1786137190,3,0,130050,221.18
1786137190,4,0,130050,207.80
1786137190,5,99,130050,651.13
1786137190,6,0,150524,203.63
1786137190,7,0,155220,207.00
1786137191,0,7,43812,253.69
1786137191,1,100,43804,264.10
1786137191,2,99,130050,624.73
1786137191,3,0,130050,221.09
1786137191,4,0,130050,207.68
1786137191,5,99,130050,652.51
1786137191,6,0,150524,203.54
1786137191,7,0,155220,207.01
1786137192,0,8,43812,253.52
1786137192,1,100,43804,263.52
1786137192,2,99,130050,624.30
1786137192,3,0,130050,220.77
1786137192,4,0,130050,207.29
1786137192,5,99,130050,650.72
1786137192,6,0,150524,203.66
1786137192,7,0,155220,206.85
1786137193,0,0,43812,204.82
1786137193,1,4,43804,211.11
1786137193,2,99,130050,624.60
1786137193,3,0,130050,220.56
1786137193,4,0,130050,206.89
1786137193,5,99,130050,652.50
1786137193,6,0,150524,203.38
1786137193,7,0,155220,206.81
1786137194,0,0,43812,203.87
1786137194,1,100,43804,210.44
1786137194,2,99,130050,623.99
1786137194,3,0,130050,220.29
1786137194,4,0,130050,206.55
1786137194,5,99,130050,651.79
1786137194,6,0,150524,203.44
1786137194,7,0,155220,206.76
1786137195,0,0,43812,203.86
1786137195,1,100,43804,210.21
1786137195,2,99,130050,624.02
1786137195,3,0,130050,220.31
1786137195,4,0,130050,206.44
1786137195,5,99,130050,651.13
1786137195,6,0,150524,203.30
1786137195,7,0,155220,206.90
1786137196,0,0,43812,203.48
1786137196,1,100,43804,209.90
1786137196,2,99,130050,623.60
1786137196,3,0,130050,219.97
1786137196,4,0,130050,206.13
1786137196,5,99,130050,652.44
1786137196,6,0,150524,203.27
1786137196,7,0,155220,206.66
1786137198,0,0,43812,203.43
1786137198,1,100,43804,209.68
1786137198,2,99,130050,622.48
1786137198,3,0,130050,219.74
1786137198,4,0,130050,206.05
1786137198,5,99,130050,654.90
1786137198,6,0,150524,203.20
1786137198,7,0,155220,206.67
1786137199,0,0,43812,203.18
1786137199,1,100,43804,209.45
1786137199,2,99,130050,624.69
1786137199,3,0,130050,219.39
1786137199,4,0,130050,205.83
1786137199,5,99,130050,652.26
1786137199,6,0,150524,203.10
1786137199,7,0,155220,206.53
1786137200,0,0,43812,203.14
1786137200,1,100,43804,209.29
1786137200,2,99,130050,625.14
1786137200,3,0,130050,219.30
1786137200,4,0,130050,205.83
1786137200,5,99,130050,657.97
1786137200,6,0,150524,202.92
1786137200,7,0,155220,206.40
1786137201,0,100,43812,284.83
1786137201,1,100,43804,322.03
1786137201,2,18,130050,503.55
1786137201,3,19,130050,220.46
1786137201,4,19,130050,206.74
1786137201,5,18,130050,532.32
1786137201,6,0,150524,203.07
1786137201,7,0,155220,206.52
1786137202,0,100,43814,470.16
1786137202,1,100,43804,700.70
1786137202,2,22,130050,208.82
1786137202,3,15,130050,224.21
1786137202,4,14,130050,210.56
1786137202,5,19,130050,227.48
1786137202,6,0,150524,202.90
1786137202,7,0,155220,206.33
1786137203,0,100,43814,525.94
1786137203,1,100,43804,618.32
1786137203,2,99,130050,484.47
1786137203,3,0,130050,218.97
1786137203,4,33,130050,221.90
1786137203,5,99,130050,520.55
1786137203,6,0,150524,202.84
1786137203,7,0,155220,206.34
1786137205,0,100,43814,782.51
1786137205,1,100,43804,788.64
1786137205,2,99,130050,612.90
1786137205,3,99,130050,648.24
1786137205,4,99,130050,669.30
1786137205,5,99,130050,638.81
1786137205,6,0,150524,202.72
1786137205,7,0,155220,206.16
1786137206,0,87,43814,582.35
1786137206,1,98,43804,484.61
1786137206,2,99,130050,605.03
1786137206,3,99,130050,685.93
1786137206,4,99,130050,675.22
1786137206,5,99,130050,638.44
1786137206,6,0,150524,237.65
1786137206,7,0,155220,206.28
1786137207,0,100,43814,771.96
1786137207,1,100,43804,568.31
1786137207,2,99,130050,613.47
1786137207,3,99,130050,690.89
1786137207,4,99,130050,679.04
1786137207,5,99,130050,631.88
1786137207,6,65,150524,484.67
1786137207,7,20,155220,219.86
1786137208,0,100,43814,660.31
1786137208,1,100,43804,541.49
1786137208,2,99,130050,621.93
1786137208,3,99,130050,695.06
1786137208,4,99,130050,671.90
1786137208,5,99,130050,647.17
1786137208,6,62,150524,543.05
1786137208,7,0,155220,222.80
1786137209,0,6,43814,495.00
1786137209,1,7,43804,422.45
1786137209,2,99,130050,621.39
1786137209,3,99,130050,685.70
1786137209,4,99,130050,674.04
1786137209,5,99,130050,648.47
1786137209,6,28,150524,500.98
1786137209,7,0,155220,206.12
1786137211,0,22,43814,208.00
1786137211,1,9,43804,213.19
1786137211,2,99,130050,621.93
1786137211,3,99,130050,692.15
1786137211,4,99,130050,675.58
1786137211,5,99,130050,651.49
1786137211,6,0,150524,272.63
1786137211,7,0,155220,206.16
1786137212,0,16,43814,209.02
1786137212,1,8,43804,215.07
1786137212,2,99,130050,626.09
1786137212,3,99,130050,695.64
1786137212,4,99,130050,678.93
1786137212,5,99,130050,655.70
1786137212,6,0,150524,204.07
1786137212,7,0,155220,205.91
1786137213,0,100,43814,208.04
1786137213,1,8,43804,211.71
1786137213,2,99,130050,623.72
1786137213,3,99,130050,690.76
1786137213,4,99,130050,681.01
1786137213,5,99,130050,657.74
1786137213,6,0,150524,284.25
1786137213,7,22,155220,286.35
1786137214,0,6,43814,209.68
1786137214,1,100,43804,214.29
1786137214,2,99,130050,626.70
1786137214,3,99,130050,690.15
1786137214,4,99,130050,684.17
1786137214,5,99,130050,706.44
1786137214,6,0,150524,382.13
1786137214,7,0,155220,248.66
1786137215,0,8,43814,253.80
1786137215,1,100,43804,262.46
1786137215,2,99,130050,628.03
1786137215,3,99,130050,689.77
1786137215,4,99,130050,683.97
1786137215,5,99,130050,745.25
1786137215,6,75,150524,652.31
1786137215,7,0,155220,223.67
1786137216,0,7,43814,253.55
1786137216,1,100,43804,262.25
1786137216,2,99,130050,634.83
1786137216,3,99,130050,688.61
1786137216,4,99,130050,686.15
1786137216,5,99,130050,741.13
1786137216,6,55,150524,590.54
1786137216,7,0,155220,229.24
1786137218,0,7,43814,253.04
1786137218,1,100,43804,262.10
1786137218,2,99,130050,634.92
1786137218,3,99,130050,681.75
1786137218,4,99,130050,686.93
1786137218,5,99,130050,752.36
1786137218,6,21,150524,477.81
1786137218,7,0,155220,231.68
1786137219,0,0,43814,230.54
1786137219,1,0,43804,236.36
1786137219,2,99,130050,631.16
1786137219,3,99,130050,681.87
1786137219,4,99,130050,690.04
1786137219,5,99,130050,766.38
1786137219,6,0,150524,404.22
1786137219,7,0,155220,206.25
1786137220,0,0,43814,203.83
1786137220,1,100,43804,209.61
1786137220,2,99,130050,620.41
1786137220,3,99,130050,680.74
1786137220,4,99,130050,685.52
1786137220,5,99,130050,739.29
1786137220,6,89,150524,666.41
1786137220,7,0,155220,206.03
1786137221,0,0,43814,203.51
1786137221,1,100,43804,209.46
1786137221,2,99,130050,623.06
1786137221,3,99,130050,680.67
1786137221,4,99,130050,689.77
1786137221,5,99,130050,743.23
1786137221,6,65,150524,894.52
1786137221,7,0,155220,205.98
1786137222,0,0,43814,203.21
1786137222,1,100,43804,209.24
1786137222,2,99,130050,622.48
1786137222,3,99,130050,672.11
1786137222,4,99,130050,690.40
1786137222,5,99,130050,741.23
1786137222,6,31,150524,614.65
1786137222,7,0,155220,215.91
1786137223,0,0,43814,203.00
1786137223,1,100,43804,209.15
1786137223,2,99,130050,624.17
1786137223,3,99,130050,679.38
1786137223,4,99,130050,683.97
1786137223,5,99,130050,742.99
1786137223,6,0,150524,357.80
1786137223,7,0,155220,254.90
1786137225,0,0,43814,203.00
1786137225,1,100,43804,209.00
1786137225,2,99,130050,625.68
1786137225,3,99,130050,680.97
1786137225,4,99,130050,666.83
1786137225,5,99,130050,745.35
1786137225,6,20,150524,281.33
1786137225,7,0,155220,377.77
1786137226,0,0,43814,203.00
1786137226,1,100,43804,209.07
1786137226,2,99,130050,626.99
1786137226,3,99,130050,682.66
1786137226,4,99,130050,660.87
1786137226,5,99,130050,726.08
1786137226,6,0,150524,205.43
1786137226,7,0,155220,281.66
1786137227,0,0,43814,202.68
1786137227,1,100,43804,208.67
1786137227,2,99,130050,624.48
1786137227,3,99,130050,680.40
1786137227,4,99,130050,652.88
1786137227,5,99,130050,728.66
1786137227,6,0,150524,204.79
1786137227,7,33,155220,344.63
1786137228,0,100,43814,478.73
1786137228,1,100,43804,509.68
1786137228,2,19,130050,305.51
1786137228,3,25,130050,319.42
1786137228,4,25,130050,306.21
1786137228,5,19,130050,318.71
1786137228,6,0,150524,388.35
1786137228,7,0,155220,291.89
1786137229,0,100,43814,776.83
1786137229,1,100,43804,789.96
1786137229,2,60,130050,245.07
1786137229,3,67,130050,268.54
1786137229,4,32,130050,253.65
1786137229,5,84,130050,279.90
1786137229,6,0,150524,204.68
1786137229,7,0,155220,206.60
1786137230,0,82,43814,637.84
1786137230,1,81,43804,648.78
1786137230,2,99,130050,632.11
1786137230,3,99,130050,667.62
1786137230,4,99,130050,644.49
1786137230,5,99,130050,707.70
1786137230,6,0,150524,204.39
1786137230,7,42,155220,316.72
1786137232,0,100,43814,804.65
1786137232,1,100,43804,800.68
1786137232,2,99,130050,640.14
1786137232,3,99,130050,646.26
1786137232,4,99,130050,623.78
1786137232,5,99,130050,691.28
1786137232,6,0,150524,204.33
1786137232,7,0,155220,305.06
1786137233,0,100,43814,614.39
1786137233,1,100,43804,632.80
1786137233,2,99,130050,634.57
1786137233,3,99,130050,664.19
1786137233,4,99,130050,637.13
1786137233,5,99,130050,685.83
1786137233,6,0,150524,204.01
1786137233,7,0,155220,366.32
1786137234,0,92,43814,721.72
1786137234,1,100,43804,763.60
1786137234,2,99,130050,637.86
1786137234,3,99,130050,667.88
1786137234,4,99,130050,652.90
1786137234,5,99,130050,686.34
1786137234,6,0,150524,203.97
1786137234,7,0,155220,206.90
1786137235,0,100,43814,648.89
1786137235,1,100,43804,524.79
1786137235,2,99,130050,636.54
1786137235,3,99,130050,674.56
1786137235,4,99,130050,669.28
1786137235,5,99,130050,696.89
1786137235,6,83,150524,394.13
1786137235,7,21,155220,318.32
1786137236,0,22,43814,506.26
1786137236,1,19,43804,413.00
1786137236,2,99,130050,629.03
1786137236,3,99,130050,669.27
1786137236,4,99,130050,665.71
1786137236,5,99,130050,699.86
1786137236,6,73,150524,784.34
1786137236,7,0,155220,244.66
1786137238,0,22,43814,208.13
1786137238,1,8,43804,212.81
1786137238,2,99,130050,628.59
1786137238,3,99,130050,676.00
1786137238,4,99,130050,662.41
1786137238,5,99,130050,699.38
1786137238,6,63,150524,305.16
1786137238,7,0,155220,206.67
1786137239,0,39,43814,208.95
1786137239,1,7,43804,214.41
1786137239,2,99,130050,621.75
1786137239,3,99,130050,677.92
1786137239,4,99,130050,673.51
1786137239,5,99,130050,703.21
1786137239,6,0,150524,311.15
1786137239,7,0,155220,379.06
1786137240,0,100,43814,208.02
1786137240,1,7,43804,211.36
1786137240,2,99,130050,598.52
1786137240,3,99,130050,674.29
1786137240,4,99,130050,672.31
1786137240,5,99,130050,685.93
1786137240,6,42,150524,597.94
1786137240,7,3,155220,305.25
1786137241,0,100,43814,207.88
