epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138090,5,0,133978,220.21
1786138090,6,0,157621,371.23
1786138090,7,0,144287,206.45
1786138092,0,0,81623,203.07
1786138092,1,0,79423,208.60
1786138092,2,0,134300,202.99
1786138092,3,99,134312,698.07
1786138092,4,99,134324,641.68
1786138092,5,0,133978,219.93
1786138092,6,0,157621,203.60
1786138092,7,0,144287,206.07
1786138093,0,0,81623,202.93
1786138093,1,0,79423,208.46
1786138093,2,0,134300,202.57
1786138093,3,99,134312,700.07
1786138093,4,99,134324,645.19
1786138093,5,0,133978,219.54
1786138093,6,0,157621,203.10
1786138093,7,0,144287,206.07
1786138094,0,0,81623,202.88
1786138094,1,0,79423,208.32
1786138094,2,0,134300,202.39
1786138094,3,99,134312,702.93
1786138094,4,99,134324,648.80
1786138094,5,0,133978,219.37
1786138094,6,0,157621,203.08
1786138094,7,0,144287,206.07
1786138095,0,0,81623,202.77
1786138095,1,0,79423,208.29
1786138095,2,0,134300,202.15
1786138095,3,99,134312,703.70
1786138095,4,99,134324,651.41
1786138095,5,0,133978,219.10
1786138095,6,0,157621,202.94
1786138095,7,0,144287,206.04
1786138096,0,0,81623,202.74
1786138096,1,0,79423,208.29
1786138096,2,0,134300,202.03
1786138096,3,99,134312,704.28
1786138096,4,99,134324,653.49
1786138096,5,0,133978,218.90
1786138096,6,0,157621,202.93
1786138096,7,0,144287,263.20
1786138097,0,0,81623,202.46
1786138097,1,0,79423,208.02
1786138097,2,0,134300,201.70
1786138097,3,99,134312,703.87
1786138097,4,99,134324,650.67
1786138097,5,0,133978,218.97
1786138097,6,0,157621,202.83
1786138097,7,0,144287,206.05
1786138098,0,0,81623,202.45
1786138098,1,0,79423,207.89
1786138098,2,0,134300,201.44
1786138098,3,99,134312,703.66
1786138098,4,23,134324,608.04
1786138098,5,0,133978,218.75
1786138098,6,100,157621,381.56
1786138098,7,0,144287,205.90
1786138100,0,0,81623,202.27
1786138100,1,0,79423,207.68
1786138100,2,0,134300,201.25
1786138100,3,99,134312,701.72
1786138100,4,0,134324,210.54
1786138100,5,0,133978,218.06
1786138100,6,0,157621,439.98
1786138100,7,0,144287,277.25
1786138101,0,0,81623,202.35
1786138101,1,0,79423,207.72
1786138101,2,0,134300,201.31
1786138101,3,99,134312,685.95
1786138101,4,0,134324,209.30
1786138101,5,0,133978,218.50
1786138101,6,0,157621,203.58
1786138101,7,0,144287,276.13
1786138102,0,19,81623,203.30
1786138102,1,24,79423,209.20
1786138102,2,0,134300,201.02
1786138102,3,0,134312,238.46
1786138102,4,0,134324,208.58
1786138102,5,0,133978,218.13
1786138102,6,0,157621,203.23
1786138102,7,0,144287,276.49
1786138103,0,94,95357,949.90
1786138103,1,94,93157,959.94
1786138103,2,0,134300,200.88
1786138103,3,0,134312,223.71
1786138103,4,0,134324,208.50
1786138103,5,0,133978,217.99
1786138103,6,0,157621,203.00
1786138103,7,0,144287,206.13
1786138104,0,94,95357,854.22
1786138104,1,94,93157,878.07
1786138104,2,0,134300,200.72
1786138104,3,0,134312,222.76
1786138104,4,0,134324,208.08
1786138104,5,0,133978,217.98
1786138104,6,0,157621,202.79
1786138104,7,0,144287,205.90
1786138105,0,98,100113,946.03
1786138105,1,98,97913,956.73
1786138105,2,0,134300,200.55
1786138105,3,0,134312,222.06
1786138105,4,0,134324,207.74
1786138105,5,0,133978,217.72
1786138105,6,0,157621,202.75
1786138105,7,0,144287,205.95
1786138107,0,98,100113,960.84
1786138107,1,98,97913,968.37
1786138107,2,0,134300,200.54
1786138107,3,0,134312,221.47
1786138107,4,0,134324,207.38
1786138107,5,0,133978,217.46
1786138107,6,0,157621,202.78
1786138107,7,0,144287,205.73
1786138108,0,97,100113,966.26
1786138108,1,97,97913,965.11
1786138108,2,0,134300,200.13
1786138108,3,0,134312,221.01
1786138108,4,0,134324,207.08
1786138108,5,0,133978,217.26
1786138108,6,0,157621,202.67
1786138108,7,0,144287,205.75
1786138109,0,97,100113,952.96
1786138109,1,98,97913,950.74
1786138109,2,0,134300,200.14
1786138109,3,0,134312,220.59
1786138109,4,0,134324,207.03
1786138109,5,0,133978,217.20
1786138109,6,0,157621,202.57
1786138109,7,0,144287,205.75
1786138110,0,97,100113,941.73
1786138110,1,97,97913,948.46
1786138110,2,0,134300,200.00
1786138110,3,0,134312,220.25
1786138110,4,0,134324,206.68
1786138110,5,0,133978,216.98
1786138110,6,0,157621,202.48
1786138110,7,0,144287,205.70
1786138111,0,30,80435,223.65
1786138111,1,65,79423,228.73
1786138111,2,22,135488,211.00
1786138111,3,26,135486,232.31
1786138111,4,16,135488,218.67
1786138111,5,19,135166,227.09
1786138111,6,0,157621,202.66
1786138111,7,0,144287,205.80
1786138112,0,0,81623,206.69
1786138112,1,0,79423,213.37
1786138112,2,99,134316,682.49
1786138112,3,99,134314,699.34
1786138112,4,99,134324,743.23
1786138112,5,99,133996,708.71
1786138112,6,0,157621,202.41
1786138112,7,0,144287,205.42
1786138113,0,0,81623,205.49
1786138113,1,0,79423,212.23
1786138113,2,99,134316,683.53
1786138113,3,99,134314,712.24
1786138113,4,99,134324,735.07
1786138113,5,99,133996,717.47
1786138113,6,0,157621,296.30
1786138113,7,0,144287,205.43
1786138115,0,0,81623,205.04
1786138115,1,0,79423,211.58
1786138115,2,99,134316,690.51
1786138115,3,99,134314,716.12
1786138115,4,99,134324,724.86
1786138115,5,99,133996,722.97
1786138115,6,0,157621,342.67
1786138115,7,0,144287,221.85
1786138116,0,0,81623,204.88
1786138116,1,0,79423,211.23
1786138116,2,99,134316,694.16
1786138116,3,99,134314,684.79
1786138116,4,99,134324,721.19
1786138116,5,99,133996,727.03
1786138116,6,59,157621,446.51
1786138116,7,17,144287,307.36
1786138117,0,0,81623,204.29
1786138117,1,0,79423,210.88
1786138117,2,99,134316,699.71
1786138117,3,99,134314,675.08
1786138117,4,99,134324,717.48
1786138117,5,99,133996,703.61
1786138117,6,70,157621,545.95
1786138117,7,0,144287,282.00
1786138118,0,0,81623,204.07
1786138118,1,0,79423,210.49
1786138118,2,99,134316,706.15
1786138118,3,99,134314,673.28
1786138118,4,99,134324,695.73
1786138118,5,99,133996,689.01
1786138118,6,0,157621,438.29
1786138118,7,0,144287,226.47
1786138119,0,0,81623,203.82
1786138119,1,0,79423,210.21
1786138119,2,99,134316,708.57
1786138119,3,99,134314,671.20
1786138119,4,99,134324,670.20
1786138119,5,99,133996,687.71
1786138119,6,0,157621,299.48
1786138119,7,0,144287,248.32
1786138120,0,0,81623,203.58
1786138120,1,0,79423,209.56
1786138120,2,99,134316,689.08
1786138120,3,99,134314,672.04
1786138120,4,99,134324,667.44
1786138120,5,99,133996,692.03
1786138120,6,0,157621,308.34
1786138120,7,0,144287,284.24
1786138122,0,0,81623,203.40
1786138122,1,0,79423,209.03
1786138122,2,99,134316,670.57
1786138122,3,99,134314,668.93
1786138122,4,99,134324,665.49
1786138122,5,99,133996,706.01
1786138122,6,0,157621,203.18
1786138122,7,0,144287,264.91
1786138123,0,0,81623,203.20
1786138123,1,0,79423,208.77
1786138123,2,99,134316,660.35
1786138123,3,99,134314,672.85
1786138123,4,99,134324,668.58
1786138123,5,99,133996,688.83
1786138123,6,0,157621,202.67
1786138123,7,0,144287,265.42
1786138124,0,0,81623,203.10
1786138124,1,0,79423,208.63
1786138124,2,99,134316,638.85
1786138124,3,99,134314,675.62
1786138124,4,99,134324,668.50
1786138124,5,99,133996,695.57
1786138124,6,0,157621,342.05
1786138124,7,0,144287,304.95
1786138125,0,0,81623,202.75
1786138125,1,0,79423,208.35
1786138125,2,99,134316,624.46
1786138125,3,99,134314,678.20
1786138125,4,99,134324,653.22
1786138125,5,99,133996,695.54
1786138125,6,0,157621,202.80
1786138125,7,0,144287,238.53
1786138126,0,0,81623,202.74
1786138126,1,0,79423,208.32
1786138126,2,99,134316,625.95
1786138126,3,99,134314,678.47
1786138126,4,99,134324,629.21
1786138126,5,99,133996,695.98
1786138126,6,0,157621,202.60
1786138126,7,0,144287,243.34
1786138127,0,0,81623,202.45
1786138127,1,0,79423,207.98
1786138127,2,99,134316,625.10
1786138127,3,99,134314,677.72
1786138127,4,99,134324,634.35
1786138127,5,99,133996,700.32
1786138127,6,0,157621,202.37
1786138127,7,0,144287,205.34
1786138129,0,0,81623,202.30
1786138129,1,0,79423,207.87
1786138129,2,99,134316,624.53
1786138129,3,99,134314,685.33
1786138129,4,99,134324,633.84
1786138129,5,99,133996,704.26
1786138129,6,0,157621,202.44
1786138129,7,0,144287,205.17
1786138130,0,0,81623,202.14
1786138130,1,0,79423,207.78
1786138130,2,99,134316,630.00
1786138130,3,99,134314,683.66
1786138130,4,0,134324,277.55
1786138130,5,99,133996,703.58
1786138130,6,0,157621,202.19
1786138130,7,0,144287,255.25
1786138131,0,0,81623,202.17
1786138131,1,0,79423,207.70
1786138131,2,70,134316,607.33
1786138131,3,99,134314,685.47
1786138131,4,0,134324,207.91
1786138131,5,99,133996,701.34
1786138131,6,0,157621,202.17
1786138131,7,58,144287,262.19
1786138132,0,0,81623,201.98
1786138132,1,0,79423,207.29
1786138132,2,0,134316,203.18
1786138132,3,99,134314,675.35
1786138132,4,0,134324,207.21
1786138132,5,99,133996,709.88
1786138132,6,0,157621,202.16
1786138132,7,0,144287,265.17
1786138133,0,0,81623,201.80
1786138133,1,0,79423,207.29
1786138133,2,0,134316,202.28
1786138133,3,99,134314,668.07
1786138133,4,0,134324,207.04
1786138133,5,99,133996,712.02
1786138133,6,0,157621,201.98
1786138133,7,0,144287,205.30
1786138134,0,0,81623,201.75
1786138134,1,0,79423,207.21
1786138134,2,0,134316,201.88
1786138134,3,99,134314,670.56
1786138134,4,0,134324,206.70
1786138134,5,99,133996,711.81
1786138134,6,0,157621,201.92
1786138134,7,0,144287,205.21
1786138135,0,0,81623,201.73
1786138135,1,0,79423,207.06
1786138135,2,0,134316,201.68
1786138135,3,99,134314,669.83
1786138135,4,0,134324,206.41
1786138135,5,99,133996,713.25
1786138135,6,0,157621,201.80
1786138135,7,0,144287,205.18
1786138137,0,0,81623,201.59
1786138137,1,0,79423,206.84
1786138137,2,0,134316,201.42
1786138137,3,99,134314,671.35
1786138137,4,0,134324,205.90
1786138137,5,99,133996,717.96
1786138137,6,0,157621,201.95
1786138137,7,0,144287,205.02
1786138138,0,0,81623,201.55
1786138138,1,0,79423,206.71
1786138138,2,0,134316,201.19
1786138138,3,99,134314,669.36
1786138138,4,0,134324,205.67
1786138138,5,99,133996,717.71
1786138138,6,0,157621,201.82
1786138138,7,0,144287,204.91
1786138139,0,0,81623,201.33
1786138139,1,0,79423,206.65
1786138139,2,0,134316,201.03
1786138139,3,99,134314,673.91
1786138139,4,0,134324,205.39
1786138139,5,99,133996,720.49
1786138139,6,0,157621,201.72
1786138139,7,0,144287,204.76
1786138140,0,0,81623,201.35
1786138140,1,0,79423,206.62
1786138140,2,0,134316,200.88
1786138140,3,99,134314,678.26
1786138140,4,0,134324,205.25
1786138140,5,99,133996,719.24
1786138140,6,0,157621,201.72
1786138140,7,0,144287,204.86
1786138141,0,0,81623,201.36
1786138141,1,0,79423,206.59
1786138141,2,0,134316,200.80
1786138141,3,99,134314,679.13
1786138141,4,0,134324,205.29
1786138141,5,99,133996,725.07
1786138141,6,0,157621,201.83
1786138141,7,0,144287,204.88
1786138142,0,0,81623,201.15
1786138142,1,0,79423,206.24
1786138142,2,0,134316,200.59
1786138142,3,99,134314,677.60
1786138142,4,0,134324,205.06
1786138142,5,99,133996,717.63
1786138142,6,0,157621,201.64
1786138142,7,0,144287,286.14
1786138144,0,0,81623,201.13
1786138144,1,0,79423,206.19
1786138144,2,0,134316,200.44
1786138144,3,99,134314,678.72
1786138144,4,0,134324,204.76
1786138144,5,99,133996,703.34
1786138144,6,0,157621,201.58
1786138144,7,0,144287,306.63
1786138145,0,0,81623,201.08
1786138145,1,0,79423,206.08
1786138145,2,0,134316,200.37
1786138145,3,99,134314,661.37
1786138145,4,0,134324,204.78
1786138145,5,99,133996,673.92
1786138145,6,0,157621,201.63
1786138145,7,0,144287,295.14
1786138146,0,0,81623,201.14
1786138146,1,0,79423,206.22
1786138146,2,0,134316,200.26
1786138146,3,0,134314,315.21
1786138146,4,0,134324,204.68
1786138146,5,99,133996,669.16
1786138146,6,0,157621,201.47
1786138146,7,0,144287,298.36
1786138147,0,0,81623,200.92
1786138147,1,0,79423,206.05
1786138147,2,0,134316,200.00
1786138147,3,0,134314,223.23
1786138147,4,0,134324,204.38
1786138147,5,99,133996,668.65
1786138147,6,0,157621,201.69
1786138147,7,0,144287,205.15
1786138148,0,0,81623,200.86
1786138148,1,0,79423,205.88
1786138148,2,0,134316,199.92
1786138148,3,0,134314,222.19
1786138148,4,0,134324,204.16
1786138148,5,99,133996,667.63
1786138148,6,0,157621,201.53
1786138148,7,0,144287,205.02
1786138149,0,0,81623,200.75
1786138149,1,0,79423,205.83
1786138149,2,0,134316,199.77
1786138149,3,0,134314,221.48
1786138149,4,0,134324,204.01
1786138149,5,99,133996,671.60
1786138149,6,0,157621,201.49
1786138149,7,0,144287,204.84
1786138150,0,95,98847,452.53
1786138150,1,94,96647,462.91
1786138150,2,0,134316,199.50
1786138150,3,0,134314,220.84
1786138150,4,0,134324,204.08
1786138150,5,0,133996,335.15
1786138150,6,0,157621,201.56
1786138150,7,0,144287,316.60
1786138152,0,90,98847,936.25
1786138152,1,89,96647,941.95
1786138152,2,0,134316,199.63
1786138152,3,0,134314,220.26
1786138152,4,0,134324,203.99
1786138152,5,0,133996,221.41
1786138152,6,0,157621,201.64
1786138152,7,0,144287,205.00
1786138153,0,95,98847,968.50
1786138153,1,95,96647,970.77
1786138153,2,0,134316,199.41
1786138153,3,0,134314,219.63
1786138153,4,0,134324,203.82
1786138153,5,0,133996,220.54
1786138153,6,0,157621,201.39
1786138153,7,0,144287,204.75
1786138154,0,96,98851,956.68
1786138154,1,95,96651,949.26
1786138154,2,0,134316,199.26
1786138154,3,0,134314,219.32
1786138154,4,0,134324,203.76
1786138154,5,0,133996,220.07
1786138154,6,0,157621,201.53
1786138154,7,0,144287,204.82
1786138155,0,98,98851,960.24
1786138155,1,98,96651,975.79
1786138155,2,0,134316,199.22
1786138155,3,0,134314,219.02
1786138155,4,0,134324,203.65
1786138155,5,0,133996,219.43
1786138155,6,0,157621,201.42
1786138155,7,0,144287,204.58
1786138156,0,97,98851,972.60
1786138156,1,98,96651,974.72
1786138156,2,0,134316,199.26
1786138156,3,0,134314,218.58
1786138156,4,0,134324,203.57
1786138156,5,0,133996,219.05
1786138156,6,0,157621,201.56
1786138156,7,0,144287,204.58
1786138157,0,97,98851,970.31
1786138157,1,97,96651,963.74
1786138157,2,0,134316,199.18
1786138157,3,0,134314,218.21
1786138157,4,0,134324,203.29
1786138157,5,0,133996,218.56
1786138157,6,0,157621,201.39
1786138157,7,0,144287,204.52
1786138158,0,97,98851,952.39
1786138158,1,98,96651,946.00
1786138158,2,0,134316,198.79
1786138158,3,0,134314,217.95
1786138158,4,0,134324,203.03
1786138158,5,0,133996,218.04
1786138158,6,0,157621,201.33
1786138158,7,0,144287,204.45
1786138160,0,0,98851,441.78
1786138160,1,0,96651,450.70
1786138160,2,0,134316,199.01
1786138160,3,0,134314,217.58
1786138160,4,0,134324,202.96
1786138160,5,0,133996,217.71
1786138160,6,0,157621,201.41
1786138160,7,0,144287,204.54
1786138161,0,0,81623,232.10
1786138161,1,0,79423,235.28
1786138161,2,99,134300,521.57
1786138161,3,99,134318,546.51
1786138161,4,99,134320,563.30
1786138161,5,99,134002,561.58
1786138161,6,0,157621,201.16
1786138161,7,0,144287,204.44
1786138162,0,0,81623,205.03
1786138162,1,0,79423,210.82
1786138162,2,99,134300,675.86
1786138162,3,99,134318,702.42
1786138162,4,99,134320,727.14
1786138162,5,99,134002,715.85
1786138162,6,21,157621,246.40
1786138162,7,0,144287,224.56
1786138163,0,0,81623,204.36
1786138163,1,0,79423,210.24
1786138163,2,99,134300,649.71
1786138163,3,99,134318,709.89
1786138163,4,99,134320,706.58
1786138163,5,99,134002,721.71
1786138163,6,46,157621,624.94
1786138163,7,0,144287,250.72
1786138164,0,0,81623,204.12
1786138164,1,0,79423,209.93
1786138164,2,99,134300,646.02
1786138164,3,99,134318,711.77
1786138164,4,99,134320,663.68
1786138164,5,99,134002,727.99
1786138164,6,44,157621,422.74
1786138164,7,0,144287,276.79
1786138165,0,0,81623,203.77
1786138165,1,0,79423,209.41
1786138165,2,99,134300,641.96
1786138165,3,99,134318,697.12
1786138165,4,99,134320,654.65
1786138165,5,99,134002,734.50
1786138165,6,0,157621,202.98
1786138165,7,0,144287,271.38
1786138167,0,0,81623,203.44
1786138167,1,0,79423,208.65
1786138167,2,0,134300,201.18
1786138167,3,99,134318,691.46
1786138167,4,99,134320,649.92
1786138167,5,99,134002,738.18
1786138167,6,0,157621,202.15
1786138167,7,0,144287,205.06
1786138168,0,0,81623,203.23
1786138168,1,0,79423,208.39
1786138168,2,0,134300,200.07
1786138168,3,99,134318,688.94
1786138168,4,99,134320,649.97
1786138168,5,99,134002,742.26
1786138168,6,0,157621,201.89
1786138168,7,25,144287,242.22
1786138169,0,0,81623,203.11
1786138169,1,0,79423,208.28
1786138169,2,0,134300,199.92
1786138169,3,99,134318,685.43
1786138169,4,99,134320,650.79
1786138169,5,99,134002,740.71
1786138169,6,0,157621,201.72
1786138169,7,27,144287,330.49
1786138170,0,0,81623,202.85
1786138170,1,0,79423,208.18
1786138170,2,0,134300,199.74
1786138170,3,99,134318,676.45
1786138170,4,0,134320,250.15
1786138170,5,99,134002,739.05
1786138170,6,0,157621,201.67
1786138170,7,0,144287,295.86
1786138171,0,0,81623,202.85
1786138171,1,0,79423,208.12
1786138171,2,0,134300,199.79
1786138171,3,99,134318,671.35
1786138171,4,0,134320,205.17
1786138171,5,99,134002,738.11
1786138171,6,0,157621,201.82
1786138171,7,0,144287,238.56
1786138172,0,0,81623,202.72
1786138172,1,0,79423,207.83
1786138172,2,0,134300,199.66
1786138172,3,99,134318,664.60
1786138172,4,0,134320,204.64
1786138172,5,99,134002,743.00
1786138172,6,0,157621,201.57
1786138172,7,0,144287,241.05
1786138174,0,0,81623,202.60
1786138174,1,0,79423,207.72
1786138174,2,0,134300,199.54
1786138174,3,99,134318,658.54
1786138174,4,0,134320,204.32
1786138174,5,99,134002,740.80
1786138174,6,0,157621,201.55
1786138174,7,0,144287,204.73
1786138175,0,0,81623,202.38
1786138175,1,0,79423,207.63
1786138175,2,0,134300,199.50
1786138175,3,99,134318,657.91
1786138175,4,0,134320,204.28
1786138175,5,99,134002,748.72
1786138175,6,0,157621,201.58
1786138175,7,0,144287,204.64
1786138176,0,0,81623,202.50
1786138176,1,0,79423,207.75
1786138176,2,0,134300,199.56
1786138176,3,99,134318,662.39
1786138176,4,0,134320,204.28
1786138176,5,99,134002,727.29
1786138176,6,0,157621,201.57
1786138176,7,0,144287,206.01
1786138177,0,0,81623,202.31
1786138177,1,0,79423,207.57
1786138177,2,0,134300,199.35
1786138177,3,99,134318,667.15
1786138177,4,0,134320,204.10
1786138177,5,99,134002,730.91
1786138177,6,0,157621,201.67
1786138177,7,0,144287,204.61
1786138178,0,0,81623,202.29
1786138178,1,0,79423,207.41
1786138178,2,0,134300,199.23
1786138178,3,99,134318,637.50
1786138178,4,0,134320,204.11
1786138178,5,99,134002,735.70
1786138178,6,0,157621,201.47
1786138178,7,0,144287,256.76
1786138179,0,0,81623,202.23
1786138179,1,0,79423,207.26
1786138179,2,0,134300,199.24
1786138179,3,99,134318,656.00
1786138179,4,0,134320,203.98
1786138179,5,99,134002,737.17
1786138179,6,0,157621,201.65
1786138179,7,0,144287,204.74
1786138180,0,0,81623,202.13
1786138180,1,0,79423,207.20
1786138180,2,0,134300,199.19
1786138180,3,99,134318,657.38
1786138180,4,0,134320,203.88
1786138180,5,99,134002,738.78
1786138180,6,0,157621,201.57
1786138180,7,0,144287,204.63
1786138182,0,0,81623,202.07
1786138182,1,0,79423,207.00
1786138182,2,0,134300,199.24
1786138182,3,99,134318,655.10
1786138182,4,0,134320,203.70
1786138182,5,99,134002,739.93
1786138182,6,0,157621,201.70
1786138182,7,0,144287,204.51
1786138183,0,0,81623,202.02
1786138183,1,0,79423,206.94
1786138183,2,0,134300,199.05
1786138183,3,99,134318,656.89
1786138183,4,0,134320,203.39
1786138183,5,99,134002,732.60
1786138183,6,0,157621,201.35
1786138183,7,50,144287,374.58
1786138184,0,0,81623,201.87
1786138184,1,0,79423,206.95
1786138184,2,0,134300,199.11
1786138184,3,99,134318,658.44
1786138184,4,0,134320,203.43
1786138184,5,99,134002,710.41
1786138184,6,0,157621,201.51
1786138184,7,0,144287,205.58
1786138185,0,0,81623,201.92
1786138185,1,0,79423,206.77
1786138185,2,0,134300,199.01
1786138185,3,99,134318,658.81
1786138185,4,0,134320,203.42
1786138185,5,99,134002,719.83
1786138185,6,0,157621,201.50
1786138185,7,0,144287,204.87
1786138186,0,0,81623,201.92
1786138186,1,0,79423,206.98
1786138186,2,0,134300,199.11
1786138186,3,99,134318,634.18
1786138186,4,0,134320,203.59
1786138186,5,99,134002,721.56
1786138186,6,0,157621,201.61
1786138186,7,49,144287,273.83
1786138187,0,0,81623,201.67
1786138187,1,0,79423,206.80
1786138187,2,0,134300,198.82
1786138187,3,0,134318,223.99
1786138187,4,0,134320,203.33
1786138187,5,99,134002,724.89
1786138187,6,0,157621,201.49
1786138187,7,0,144287,205.23
1786138188,0,0,81623,201.64
1786138188,1,0,79423,206.73
1786138188,2,0,134300,198.83
1786138188,3,0,134318,222.07
1786138188,4,0,134320,203.06
1786138188,5,99,134002,721.49
1786138188,6,0,157621,201.39
1786138188,7,0,144287,205.59
1786138190,0,0,81623,201.66
1786138190,1,0,79423,206.60
1786138190,2,0,134300,198.72
1786138190,3,0,134318,221.19
1786138190,4,0,134320,203.00
1786138190,5,99,134002,721.20
1786138190,6,0,157621,201.49
1786138190,7,0,144287,204.76
1786138191,0,0,81623,201.74
1786138191,1,0,79423,206.79
1786138191,2,0,134300,198.76
1786138191,3,0,134318,220.69
1786138191,4,0,134320,203.22
1786138191,5,99,134002,722.12
1786138191,6,0,157621,201.46
1786138191,7,78,144287,278.43
1786138192,0,0,81623,201.52
1786138192,1,0,79423,206.64
1786138192,2,0,134300,198.68
1786138192,3,0,134318,220.20
1786138192,4,0,134320,203.15
1786138192,5,99,134002,712.63
1786138192,6,0,157621,201.55
1786138192,7,0,144287,205.36
1786138193,0,0,81623,201.50
1786138193,1,0,79423,206.53
1786138193,2,0,134300,198.68
1786138193,3,0,134318,219.78
1786138193,4,0,134320,202.89
1786138193,5,99,134002,711.37
1786138193,6,0,157621,201.55
1786138193,7,0,144287,204.86
1786138194,0,0,81623,201.36
1786138194,1,0,79423,206.42
1786138194,2,0,134300,198.63
1786138194,3,0,134318,219.41
1786138194,4,0,134320,202.74
1786138194,5,99,134002,709.49
1786138194,6,0,157621,201.46
1786138194,7,85,144287,291.97
1786138195,0,0,81623,201.39
1786138195,1,0,79423,206.39
1786138195,2,0,134300,198.56
1786138195,3,0,134318,219.05
1786138195,4,0,134320,202.84
1786138195,5,99,134002,693.83
1786138195,6,0,157621,201.53
1786138195,7,0,144287,205.45
1786138196,0,0,81623,201.43
1786138196,1,0,79423,206.48
1786138196,2,0,134300,198.68
1786138196,3,0,134318,218.85
1786138196,4,0,134320,202.99
1786138196,5,99,134002,694.34
1786138196,6,0,157621,201.59
1786138196,7,0,144287,204.99
1786138198,0,0,81623,201.23
1786138198,1,0,79423,206.25
1786138198,2,0,134300,198.54
1786138198,3,0,134318,218.51
1786138198,4,0,134320,202.72
1786138198,5,99,134002,694.52
1786138198,6,0,157621,201.46
1786138198,7,0,144287,204.87
1786138199,0,0,81623,201.18
1786138199,1,0,79423,206.29
1786138199,2,0,134300,198.50
1786138199,3,0,134318,218.22
1786138199,4,0,134320,202.59
1786138199,5,99,134002,694.46
1786138199,6,0,157621,201.52
1786138199,7,0,144287,204.83
1786138200,0,0,81623,201.14
1786138200,1,0,79423,206.21
1786138200,2,0,134300,198.49
1786138200,3,0,134318,217.92
1786138200,4,0,134320,202.71
1786138200,5,99,134002,695.43
1786138200,6,0,157621,201.42
1786138200,7,0,144287,204.81
1786138201,0,0,81623,201.30
1786138201,1,0,79423,206.36
1786138201,2,0,134300,198.58
1786138201,3,0,134318,217.87
1786138201,4,0,134320,202.75
1786138201,5,99,134002,699.61
1786138201,6,0,157621,201.52
1786138201,7,0,144287,204.81
1786138202,0,0,81623,201.07
1786138202,1,0,79423,206.15
1786138202,2,0,134300,198.42
1786138202,3,0,134318,217.37
1786138202,4,0,134320,202.38
1786138202,5,99,134002,700.83
1786138202,6,0,157621,201.41
1786138202,7,0,144287,204.66
1786138203,0,0,81623,201.08
1786138203,1,0,79423,206.03
1786138203,2,0,134300,198.33
1786138203,3,0,134318,217.21
1786138203,4,0,134320,202.47
1786138203,5,99,134002,700.48
1786138203,6,0,157621,201.57
1786138203,7,0,144287,204.70
1786138204,0,0,81623,201.09
1786138204,1,0,79423,205.89
1786138204,2,0,134300,198.33
1786138204,3,0,134318,216.97
1786138204,4,0,134320,202.42
1786138204,5,99,134002,700.22
1786138204,6,0,157621,201.50
1786138204,7,0,144287,204.80
1786138206,0,0,81623,201.18
1786138206,1,0,79423,205.90
1786138206,2,0,134300,198.30
1786138206,3,0,134318,216.91
1786138206,4,0,134320,202.38
1786138206,5,99,134002,700.48
1786138206,6,0,157621,201.41
1786138206,7,0,144287,204.71
1786138207,0,0,81623,200.96
1786138207,1,0,79423,205.84
1786138207,2,0,134300,198.41
1786138207,3,0,134318,216.61
1786138207,4,0,134320,202.29
1786138207,5,99,134002,701.84
1786138207,6,0,157621,201.71
1786138207,7,0,144287,204.68
1786138208,0,0,81623,200.96
1786138208,1,0,79423,205.92
1786138208,2,0,134300,198.25
1786138208,3,0,134318,216.45
1786138208,4,0,134320,202.41
1786138208,5,99,134002,702.30
1786138208,6,0,157621,201.41
1786138208,7,0,144287,204.65
1786138209,0,0,81623,200.94
1786138209,1,0,79423,205.82
1786138209,2,0,134300,198.29
1786138209,3,0,134318,216.17
1786138209,4,0,134320,202.21
1786138209,5,99,134002,705.69
1786138209,6,0,157621,201.44
1786138209,7,0,144287,204.67
1786138210,0,0,81623,200.88
1786138210,1,0,79423,205.76
1786138210,2,0,134300,198.21
1786138210,3,0,134318,216.02
1786138210,4,0,134320,202.22
1786138210,5,99,134002,705.73
1786138210,6,0,157621,201.52
1786138210,7,0,144287,204.58
1786138211,0,70,81623,202.17
1786138211,1,74,79423,207.40
1786138211,2,0,134300,198.35
1786138211,3,0,134318,216.01
1786138211,4,0,134320,202.38
1786138211,5,0,134004,492.53
1786138211,6,0,157621,201.58
1786138211,7,0,144287,472.94
1786138212,0,95,100263,940.07
1786138212,1,94,98063,953.97
1786138212,2,0,134300,198.16
1786138212,3,0,134318,215.66
1786138212,4,0,134320,202.15
1786138212,5,0,134004,223.51
1786138212,6,0,157621,201.48
1786138212,7,0,144287,205.47
1786138214,0,95,100263,852.48
1786138214,1,95,98063,851.62
1786138214,2,0,134300,198.07
1786138214,3,0,134318,215.51
1786138214,4,0,134320,202.24
1786138214,5,0,134004,222.46
1786138214,6,0,157621,201.39
1786138214,7,0,144287,204.87
1786138215,0,98,100265,949.16
1786138215,1,98,98065,941.74
1786138215,2,0,134300,198.18
1786138215,3,0,134318,215.41
1786138215,4,0,134320,202.15
1786138215,5,0,134004,221.80
1786138215,6,0,157621,201.47
1786138215,7,0,144287,204.76
1786138216,0,98,100265,965.08
1786138216,1,98,98065,958.34
1786138216,2,0,134300,198.39
1786138216,3,0,134318,214.89
1786138216,4,0,134320,202.19
1786138216,5,0,134004,221.43
