epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786133964,1,100,65003,212.87
1786133964,2,0,134336,198.58
1786133964,3,0,134298,209.74
1786133964,4,0,134298,201.52
1786133964,5,0,134004,209.49
1786133964,6,0,140789,202.24
1786133964,7,0,143353,205.99
1786133966,0,100,67151,207.85
1786133966,1,100,65003,212.74
1786133966,2,0,134336,198.45
1786133966,3,0,134298,209.65
1786133966,4,0,134298,201.26
1786133966,5,0,134004,209.35
1786133966,6,0,140789,202.22
1786133966,7,0,143353,205.86
1786133967,0,100,67151,207.79
1786133967,1,100,65003,212.73
1786133967,2,0,134336,198.48
1786133967,3,0,134298,209.63
1786133967,4,0,134298,201.35
1786133967,5,0,134004,209.32
1786133967,6,0,140789,202.26
1786133967,7,0,143353,205.85
1786133968,0,100,67151,207.70
1786133968,1,100,65003,212.59
1786133968,2,0,134336,198.43
1786133968,3,0,134298,209.63
1786133968,4,0,134298,201.38
1786133968,5,0,134004,209.29
1786133968,6,0,140789,202.20
1786133968,7,0,143353,205.92
1786133969,0,100,67151,208.00
1786133969,1,100,65003,212.80
1786133969,2,0,134336,198.44
1786133969,3,0,134298,209.72
1786133969,4,0,134298,201.37
1786133969,5,0,134004,209.48
1786133969,6,0,140789,202.28
1786133969,7,0,143353,205.97
1786133970,0,100,67151,207.77
1786133970,1,100,65003,212.71
1786133970,2,0,134336,198.44
1786133970,3,0,134298,209.68
1786133970,4,0,134298,201.35
1786133970,5,0,134004,209.31
1786133970,6,0,140789,202.36
1786133970,7,0,143353,205.85
1786133971,0,100,67151,207.83
1786133971,1,100,65003,212.63
1786133971,2,0,134336,198.41
1786133971,3,0,134298,209.64
1786133971,4,0,134298,201.46
1786133971,5,0,134004,209.31
1786133971,6,0,140789,202.22
1786133971,7,0,143353,205.98
1786133972,0,100,67151,207.76
1786133972,1,100,65003,212.68
1786133972,2,0,134336,198.46
1786133972,3,0,134298,209.70
1786133972,4,0,134298,201.26
1786133972,5,0,134004,209.29
1786133972,6,0,140789,202.28
1786133972,7,0,143353,205.92
1786133973,0,100,67151,207.82
1786133973,1,100,65003,212.73
1786133973,2,0,134336,198.46
1786133973,3,0,134298,209.57
1786133973,4,0,134298,201.30
1786133973,5,0,134004,209.32
1786133973,6,0,140789,202.27
1786133973,7,0,143353,205.89
1786133975,0,100,67151,207.93
1786133975,1,100,65003,212.83
1786133975,2,0,134336,198.61
1786133975,3,0,134298,209.68
1786133975,4,0,134298,201.49
1786133975,5,0,134004,209.39
1786133975,6,0,140789,202.39
1786133975,7,0,143353,206.03
1786133976,0,100,67151,207.75
1786133976,1,100,65003,212.72
1786133976,2,0,134336,198.48
1786133976,3,0,134298,209.66
1786133976,4,0,134298,201.25
1786133976,5,0,134004,209.30
1786133976,6,0,140789,202.24
1786133976,7,0,143353,205.91
1786133977,0,100,67151,207.77
1786133977,1,100,65003,212.69
1786133977,2,0,134336,198.46
1786133977,3,0,134298,209.68
1786133977,4,0,134298,201.39
1786133977,5,0,134004,209.33
1786133977,6,0,140789,202.26
1786133977,7,0,143353,205.83
1786133978,0,100,67151,207.80
1786133978,1,100,65003,212.66
1786133978,2,0,134336,198.39
1786133978,3,0,134298,209.57
1786133978,4,0,134298,201.41
1786133978,5,0,134004,209.24
1786133978,6,0,140789,202.36
1786133978,7,0,143353,205.87
1786133979,0,100,67151,207.95
1786133979,1,100,65003,212.79
1786133979,2,0,134336,198.55
1786133979,3,0,134298,209.77
1786133979,4,0,134298,201.38
1786133979,5,0,134004,209.40
1786133979,6,0,140789,202.24
1786133979,7,0,143353,205.98
1786133980,0,100,67151,207.81
1786133980,1,100,65003,212.69
1786133980,2,0,134336,198.45
1786133980,3,0,134298,209.65
1786133980,4,0,134298,201.41
1786133980,5,0,134004,209.30
1786133980,6,0,140789,202.38
1786133980,7,0,143353,205.86
1786133981,0,100,67151,207.82
1786133981,1,100,65003,212.68
1786133981,2,0,134336,198.47
1786133981,3,0,134298,209.63
1786133981,4,0,134298,201.39
1786133981,5,0,134004,209.37
1786133981,6,0,140789,202.35
1786133981,7,0,143353,205.84
1786133982,0,100,67151,207.88
1786133982,1,100,65003,212.75
1786133982,2,0,134336,198.44
1786133982,3,0,134298,209.64
1786133982,4,0,134298,201.25
1786133982,5,0,134004,209.32
1786133982,6,0,140789,202.20
1786133982,7,0,143353,205.84
1786133984,0,100,67151,207.78
1786133984,1,100,65003,212.74
1786133984,2,0,134336,198.32
1786133984,3,0,134298,209.67
1786133984,4,0,134298,201.31
1786133984,5,0,134004,209.37
1786133984,6,0,140789,202.25
1786133984,7,0,143353,205.95
1786133985,0,100,67151,207.78
1786133985,1,100,65003,212.80
1786133985,2,0,134336,198.58
1786133985,3,0,134298,209.73
1786133985,4,0,134298,201.52
1786133985,5,0,134004,209.45
1786133985,6,0,140789,202.37
1786133985,7,0,143353,205.98
1786133986,0,100,67151,207.84
1786133986,1,100,65003,212.64
1786133986,2,0,134336,198.43
1786133986,3,0,134298,209.64
1786133986,4,0,134298,201.25
1786133986,5,0,134004,209.35
1786133986,6,0,140789,202.27
1786133986,7,0,143353,205.84
1786133987,0,100,67151,207.78
1786133987,1,100,65003,212.72
1786133987,2,0,134336,198.50
1786133987,3,0,134298,209.64
1786133987,4,0,134298,201.31
1786133987,5,0,134004,209.34
1786133987,6,0,140789,202.20
1786133987,7,0,143353,205.83
1786133988,0,100,67151,207.83
1786133988,1,100,65003,212.66
1786133988,2,0,134336,198.49
1786133988,3,0,134298,209.77
1786133988,4,0,134298,201.38
1786133988,5,0,134004,209.31
1786133988,6,0,140789,202.24
1786133988,7,0,143353,205.95
1786133989,0,100,67151,207.96
1786133989,1,100,65003,212.88
1786133989,2,0,134336,198.58
1786133989,3,0,134298,209.86
1786133989,4,0,134298,201.33
1786133989,5,0,134004,209.41
1786133989,6,0,140789,202.20
1786133989,7,0,143353,205.94
1786133990,0,100,67151,207.80
1786133990,1,100,65003,212.68
1786133990,2,0,134336,198.44
1786133990,3,0,134298,209.72
1786133990,4,0,134298,201.31
1786133990,5,0,134004,209.32
1786133990,6,0,140789,202.29
1786133990,7,0,143353,205.85
1786133992,0,100,67151,207.84
1786133992,1,100,65003,212.66
1786133992,2,0,134336,198.47
1786133992,3,0,134298,209.65
1786133992,4,0,134298,201.37
1786133992,5,0,134004,209.35
1786133992,6,0,140789,202.20
1786133992,7,0,143353,205.94
1786133993,0,100,67151,207.75
1786133993,1,100,65003,212.66
1786133993,2,0,134336,198.42
1786133993,3,0,134298,209.57
1786133993,4,0,134298,201.21
1786133993,5,0,134004,209.27
1786133993,6,0,140789,202.25
1786133993,7,0,143353,205.84
1786133994,0,100,67151,207.84
1786133994,1,100,65003,212.73
1786133994,2,0,134336,198.34
1786133994,3,0,134298,209.74
1786133994,4,0,134298,201.39
1786133994,5,0,134004,209.34
1786133994,6,0,140789,202.32
1786133994,7,0,143353,205.85
1786133995,0,100,67151,207.79
1786133995,1,100,65003,212.76
1786133995,2,0,134336,198.54
1786133995,3,0,134298,209.63
1786133995,4,0,134298,201.41
1786133995,5,0,134004,209.31
1786133995,6,0,140789,202.31
1786133995,7,0,143353,206.04
1786133996,0,100,67151,207.79
1786133996,1,100,65003,212.66
1786133996,2,0,134336,198.34
1786133996,3,0,134298,209.59
1786133996,4,0,134298,201.31
1786133996,5,0,134004,209.29
1786133996,6,0,140789,202.26
1786133996,7,0,143353,205.87
1786133997,0,100,67151,207.78
1786133997,1,100,65003,212.72
1786133997,2,0,134336,198.42
1786133997,3,0,134298,209.58
1786133997,4,0,134298,201.35
1786133997,5,0,134004,209.29
1786133997,6,0,140789,202.28
1786133997,7,0,143353,205.87
1786133998,0,100,67151,207.89
1786133998,1,100,65003,212.75
1786133998,2,0,134336,198.40
1786133998,3,0,134298,209.63
1786133998,4,0,134298,201.38
1786133998,5,0,134004,209.30
1786133998,6,0,140789,202.22
1786133998,7,0,143353,205.95
1786134000,0,100,67151,207.97
1786134000,1,100,65003,212.88
1786134000,2,0,134336,198.49
1786134000,3,0,134298,209.77
1786134000,4,0,134298,201.40
1786134000,5,0,134004,209.50
1786134000,6,0,140789,202.44
1786134000,7,0,143353,206.08
1786134001,0,100,67151,207.87
1786134001,1,100,65003,212.71
1786134001,2,0,134336,198.32
1786134001,3,0,134298,209.70
1786134001,4,0,134298,201.34
1786134001,5,0,134004,209.36
1786134001,6,0,140789,202.24
1786134001,7,0,143353,205.90
1786134002,0,100,67151,207.83
1786134002,1,100,65003,212.70
1786134002,2,0,134336,198.44
1786134002,3,0,134298,209.60
1786134002,4,0,134298,201.30
1786134002,5,0,134004,209.35
1786134002,6,0,140789,202.28
1786134002,7,0,143353,205.88
1786134003,0,100,67151,207.79
1786134003,1,100,65003,212.70
1786134003,2,0,134336,198.48
1786134003,3,0,134298,209.75
1786134003,4,0,134298,201.28
1786134003,5,0,134004,209.30
1786134003,6,0,140789,202.30
1786134003,7,0,143353,205.87
1786134004,0,100,67151,207.99
1786134004,1,100,65003,212.90
1786134004,2,0,134336,198.48
1786134004,3,0,134298,209.84
1786134004,4,0,134298,201.50
1786134004,5,0,134004,209.45
1786134004,6,0,140789,202.22
1786134004,7,0,143353,206.06
1786134005,0,100,67151,207.80
1786134005,1,100,65003,212.72
1786134005,2,0,134336,198.41
1786134005,3,0,134298,209.74
1786134005,4,0,134298,201.33
1786134005,5,0,134004,209.34
1786134005,6,0,140789,202.35
1786134005,7,0,143353,205.84
1786134006,0,100,67151,207.83
1786134006,1,100,65003,212.80
1786134006,2,0,134336,198.38
1786134006,3,0,134298,209.67
1786134006,4,0,134298,201.23
1786134006,5,0,134004,209.35
1786134006,6,0,140789,202.32
1786134006,7,0,143353,205.82
1786134007,0,100,67151,207.78
1786134007,1,100,65003,212.68
1786134007,2,0,134336,198.41
1786134007,3,0,134298,209.73
1786134007,4,0,134298,201.37
1786134007,5,0,134004,209.34
1786134007,6,0,140789,202.23
1786134007,7,0,143353,205.89
1786134009,0,100,67151,207.79
1786134009,1,100,65003,212.73
1786134009,2,0,134336,198.36
1786134009,3,0,134298,209.69
1786134009,4,0,134298,201.39
1786134009,5,0,134004,209.31
1786134009,6,0,140789,202.25
1786134009,7,0,143353,205.84
1786134010,0,100,67151,207.93
1786134010,1,100,65003,212.88
1786134010,2,0,134336,198.52
1786134010,3,0,134298,209.84
1786134010,4,0,134298,201.44
1786134010,5,0,134004,209.47
1786134010,6,0,140789,202.39
1786134010,7,0,143353,205.96
1786134011,0,100,67151,207.80
1786134011,1,100,65003,212.74
1786134011,2,0,134336,198.50
1786134011,3,0,134298,209.65
1786134011,4,0,134298,201.39
1786134011,5,0,134004,209.32
1786134011,6,0,140789,202.19
1786134011,7,0,143353,205.91
1786134012,0,100,67151,207.83
1786134012,1,100,65003,212.72
1786134012,2,0,134336,198.46
1786134012,3,0,134298,209.72
1786134012,4,0,134298,201.38
1786134012,5,0,134004,209.32
1786134012,6,0,140789,202.32
1786134012,7,0,143353,205.91
1786134013,0,100,67151,207.81
1786134013,1,100,65003,212.59
1786134013,2,0,134336,198.34
1786134013,3,0,134298,209.64
1786134013,4,0,134298,201.30
1786134013,5,0,134004,209.34
1786134013,6,0,140789,202.10
1786134013,7,0,143353,205.83
1786134014,0,100,67151,207.95
1786134014,1,100,65003,212.88
1786134014,2,0,134336,198.46
1786134014,3,0,134298,209.82
1786134014,4,0,134298,201.60
1786134014,5,0,134004,209.44
1786134014,6,0,140789,202.25
1786134014,7,0,143353,205.99
1786134015,0,100,67151,207.79
1786134015,1,100,65003,212.73
1786134015,2,0,134336,198.38
1786134015,3,0,134298,209.66
1786134015,4,0,134298,201.40
1786134015,5,0,134004,209.37
1786134015,6,0,140789,202.38
1786134015,7,0,143353,205.92
1786134016,0,100,67151,207.74
1786134016,1,100,65003,212.66
1786134016,2,0,134336,198.40
1786134016,3,0,134298,209.60
1786134016,4,0,134298,201.30
1786134016,5,0,134004,209.36
1786134016,6,0,140789,202.10
1786134016,7,0,143353,205.93
1786134018,0,100,67151,207.79
1786134018,1,100,65003,212.66
1786134018,2,0,134336,198.46
1786134018,3,0,134298,209.58
1786134018,4,0,134298,201.38
1786134018,5,0,134004,209.32
1786134018,6,0,140789,202.17
1786134018,7,0,143353,205.86
1786134019,0,100,67151,207.76
1786134019,1,100,65003,212.71
1786134019,2,0,134336,198.37
1786134019,3,0,134298,209.65
1786134019,4,0,134298,201.42
1786134019,5,0,134004,209.32
1786134019,6,0,140789,202.24
1786134019,7,0,143353,205.87
1786134020,0,100,67151,207.95
1786134020,1,100,65003,212.84
1786134020,2,0,134336,198.50
1786134020,3,0,134298,209.81
1786134020,4,0,134298,201.42
1786134020,5,0,134004,209.54
1786134020,6,0,140789,202.40
1786134020,7,0,143353,206.05
1786134021,0,100,67151,207.85
1786134021,1,100,65003,212.68
1786134021,2,0,134336,198.45
1786134021,3,0,134298,209.70
1786134021,4,0,134298,201.32
1786134021,5,0,134004,209.26
1786134021,6,0,140789,202.28
1786134021,7,0,143353,205.89
1786134022,0,100,67151,207.78
1786134022,1,100,65003,212.72
1786134022,2,0,134336,198.34
1786134022,3,0,134298,209.64
1786134022,4,0,134298,201.39
1786134022,5,0,134004,209.35
1786134022,6,0,140789,202.21
1786134022,7,0,143353,205.79
1786134023,0,100,67151,207.77
1786134023,1,100,65003,212.62
1786134023,2,0,134336,198.33
1786134023,3,0,134298,209.64
1786134023,4,0,134298,201.28
1786134023,5,0,134004,209.37
1786134023,6,0,140789,202.25
1786134023,7,0,143353,205.85
1786134024,0,100,67151,207.97
1786134024,1,100,65003,212.89
1786134024,2,0,134336,198.56
1786134024,3,0,134298,209.83
1786134024,4,0,134298,201.47
1786134024,5,0,134004,209.42
1786134024,6,0,140789,202.27
1786134024,7,0,143353,206.02
1786134026,0,100,67151,207.84
1786134026,1,100,65003,212.74
1786134026,2,0,134336,198.35
1786134026,3,0,134298,209.74
1786134026,4,0,134298,201.35
1786134026,5,0,134004,209.34
1786134026,6,0,140789,202.13
1786134026,7,0,143353,205.87
1786134027,0,100,67151,207.85
1786134027,1,100,65003,212.66
1786134027,2,0,134336,198.38
1786134027,3,0,134298,209.68
1786134027,4,0,134298,201.29
1786134027,5,0,134004,209.32
1786134027,6,0,140789,202.27
1786134027,7,0,143353,205.89
1786134028,0,100,67151,207.74
1786134028,1,100,65003,212.71
1786134028,2,0,134336,198.38
1786134028,3,0,134298,209.69
1786134028,4,0,134298,201.30
1786134028,5,0,134004,209.31
1786134028,6,0,140789,202.22
1786134028,7,0,143353,205.86
1786134029,0,100,67151,207.83
1786134029,1,100,65003,212.80
1786134029,2,0,134336,198.37
1786134029,3,0,134298,209.68
1786134029,4,0,134298,201.43
1786134029,5,0,134004,209.30
1786134029,6,0,140789,202.16
1786134029,7,0,143353,205.85
1786134030,0,100,67151,207.80
1786134030,1,100,65003,212.61
1786134030,2,0,134336,198.31
1786134030,3,0,134298,209.58
1786134030,4,0,134298,201.23
1786134030,5,0,134004,209.40
1786134030,6,0,140789,202.39
1786134030,7,0,143353,205.86
1786134031,0,100,67151,207.86
1786134031,1,100,65003,212.71
1786134031,2,0,134336,198.35
1786134031,3,0,134298,209.68
1786134031,4,0,134298,201.34
1786134031,5,0,134004,209.34
1786134031,6,0,140789,202.16
1786134031,7,0,143353,205.87
1786134032,0,100,67151,207.83
1786134032,1,100,65003,212.75
1786134032,2,0,134336,198.36
1786134032,3,0,134298,209.64
1786134032,4,0,134298,201.34
1786134032,5,0,134004,209.32
1786134032,6,0,140789,202.23
1786134032,7,0,143353,205.92
1786134033,0,100,67151,207.79
1786134033,1,100,65003,212.64
1786134033,2,0,134336,198.43
1786134033,3,0,134298,209.61
1786134033,4,0,134298,201.25
1786134033,5,0,134004,209.34
1786134033,6,0,140789,202.26
1786134033,7,0,143353,205.85
1786134035,0,100,67151,207.90
1786134035,1,100,65003,212.80
1786134035,2,0,134336,198.54
1786134035,3,0,134298,209.83
1786134035,4,0,134298,201.47
1786134035,5,0,134004,209.40
1786134035,6,0,140789,202.30
1786134035,7,0,143353,205.98
1786134036,0,100,67151,207.74
1786134036,1,100,65003,212.75
1786134036,2,0,134336,198.43
1786134036,3,0,134298,209.67
1786134036,4,0,134298,201.33
1786134036,5,0,134004,209.30
1786134036,6,0,140789,202.22
1786134036,7,0,143353,205.86
1786134037,0,100,67151,207.77
1786134037,1,100,65003,212.67
1786134037,2,0,134336,198.41
1786134037,3,0,134298,209.65
1786134037,4,0,134298,201.28
1786134037,5,0,134004,209.31
1786134037,6,0,140789,202.23
1786134037,7,0,143353,205.89
1786134038,0,100,67151,207.77
1786134038,1,100,65003,212.71
1786134038,2,0,134336,198.39
1786134038,3,0,134298,209.62
1786134038,4,0,134298,201.31
1786134038,5,0,134004,209.29
1786134038,6,0,140789,202.23
1786134038,7,0,143353,205.80
1786134039,0,100,67151,207.89
1786134039,1,100,65003,212.89
1786134039,2,0,134336,198.45
1786134039,3,0,134298,209.78
1786134039,4,0,134298,201.52
1786134039,5,0,134004,209.44
1786134039,6,0,140789,202.28
1786134039,7,0,143353,206.05
1786134040,0,100,67151,207.79
1786134040,1,100,65003,212.63
1786134040,2,0,134336,198.38
1786134040,3,0,134298,209.71
1786134040,4,0,134298,201.28
1786134040,5,0,134004,209.35
1786134040,6,0,140789,202.32
1786134040,7,0,143353,205.91
1786134041,0,100,67151,207.85
1786134041,1,100,65003,212.68
1786134041,2,0,134336,198.38
1786134041,3,0,134298,209.74
1786134041,4,0,134298,201.36
1786134041,5,0,134004,209.31
1786134041,6,0,140789,202.24
1786134041,7,0,143353,205.88
1786134042,0,100,67151,207.74
1786134042,1,100,65003,212.69
1786134042,2,0,134336,198.44
1786134042,3,0,134298,209.64
1786134042,4,0,134298,201.29
1786134042,5,0,134004,209.33
1786134042,6,0,140789,202.30
1786134042,7,0,143353,205.91
1786134044,0,100,67151,207.77
1786134044,1,100,65003,212.74
1786134044,2,0,134336,198.43
1786134044,3,0,134298,209.67
1786134044,4,0,134298,201.30
1786134044,5,0,134004,209.35
1786134044,6,0,140789,202.18
1786134044,7,0,143353,205.93
1786134045,0,100,67151,207.92
1786134045,1,100,65003,212.88
1786134045,2,0,134336,198.61
1786134045,3,0,134298,209.77
1786134045,4,0,134298,201.44
1786134045,5,0,134004,209.49
1786134045,6,0,140789,202.30
1786134045,7,0,143353,205.95
1786134046,0,100,67151,207.82
1786134046,1,100,65003,212.75
1786134046,2,0,134336,198.40
1786134046,3,0,134298,209.62
1786134046,4,0,134298,201.35
1786134046,5,0,134004,209.24
1786134046,6,0,140789,202.23
1786134046,7,0,143353,205.85
1786134047,0,100,67151,207.79
1786134047,1,100,65003,212.70
1786134047,2,0,134336,198.44
1786134047,3,0,134298,209.68
1786134047,4,0,134298,201.22
1786134047,5,0,134004,209.41
1786134047,6,0,140789,202.15
1786134047,7,0,143353,205.89
1786134048,0,100,67151,207.80
1786134048,1,100,65003,212.68
1786134048,2,0,134336,198.41
1786134048,3,0,134298,209.60
1786134048,4,0,134298,201.39
1786134048,5,0,134004,209.26
1786134048,6,0,140789,202.17
1786134048,7,0,143353,205.93
1786134049,0,100,67151,207.90
1786134049,1,100,65003,212.84
1786134049,2,0,134336,198.52
1786134049,3,0,134298,209.76
1786134049,4,0,134298,201.42
1786134049,5,0,134004,209.47
1786134049,6,0,140789,202.24
1786134049,7,0,143353,205.93
1786134050,0,100,67151,207.71
1786134050,1,100,65003,212.74
1786134050,2,0,134336,198.28
1786134050,3,0,134298,209.59
1786134050,4,0,134298,201.22
1786134050,5,0,134004,209.39
1786134050,6,0,140789,202.35
1786134050,7,0,143353,205.90
1786134052,0,100,67151,207.63
1786134052,1,100,65003,212.69
1786134052,2,0,134336,198.33
1786134052,3,0,134298,209.68
1786134052,4,0,134298,201.36
1786134052,5,0,134004,209.37
1786134052,6,0,140789,202.21
1786134052,7,0,143353,205.93
1786134053,0,100,67151,207.78
1786134053,1,100,65003,212.77
1786134053,2,0,134336,198.42
1786134053,3,0,134298,209.77
1786134053,4,0,134298,201.26
1786134053,5,0,134004,209.35
1786134053,6,0,140789,202.23
1786134053,7,0,143353,205.87
1786134054,0,100,67151,207.77
1786134054,1,100,65003,212.74
1786134054,2,0,134336,198.41
1786134054,3,0,134298,209.61
1786134054,4,0,134298,201.17
1786134054,5,0,134004,209.42
1786134054,6,0,140789,202.13
1786134054,7,0,143353,205.86
1786134055,0,100,67151,207.93
1786134055,1,100,65003,212.78
1786134055,2,0,134336,198.53
1786134055,3,0,134298,209.83
1786134055,4,0,134298,201.42
1786134055,5,0,134004,209.44
1786134055,6,0,140789,202.34
1786134055,7,0,143353,206.02
1786134056,0,100,67151,207.76
1786134056,1,100,65003,212.76
1786134056,2,0,134336,198.37
1786134056,3,0,134298,209.67
1786134056,4,0,134298,201.27
1786134056,5,0,134004,209.36
1786134056,6,0,140789,202.20
1786134056,7,0,143353,205.92
1786134057,0,100,67151,207.76
1786134057,1,100,65003,212.71
1786134057,2,0,134336,198.40
1786134057,3,0,134298,209.67
1786134057,4,0,134298,201.26
1786134057,5,0,134004,209.38
1786134057,6,0,140789,202.23
1786134057,7,0,143353,205.89
1786134058,0,100,67151,207.76
1786134058,1,100,65003,212.76
1786134058,2,0,134336,198.27
1786134058,3,0,134298,209.73
1786134058,4,0,134298,201.34
1786134058,5,0,134004,209.38
1786134058,6,0,140789,202.20
1786134058,7,0,143353,205.85
1786134059,0,100,67151,207.93
1786134059,1,100,65003,212.87
1786134059,2,0,134336,198.63
1786134059,3,0,134298,209.79
1786134059,4,0,134298,201.44
1786134059,5,0,134004,209.44
1786134059,6,0,140789,202.33
1786134059,7,0,143353,205.97
1786134061,0,100,67151,207.84
1786134061,1,100,65003,212.74
1786134061,2,0,134336,198.38
1786134061,3,0,134298,209.63
1786134061,4,0,134298,201.29
1786134061,5,0,134004,209.34
1786134061,6,0,140789,202.28
1786134061,7,0,143353,205.95
1786134062,0,100,67151,207.76
1786134062,1,100,65003,212.75
1786134062,2,0,134336,198.45
1786134062,3,0,134298,209.56
1786134062,4,0,134298,201.38
1786134062,5,0,134004,209.42
1786134062,6,0,140789,202.25
1786134062,7,0,143353,205.91
1786134063,0,100,67151,207.80
1786134063,1,100,65003,212.74
1786134063,2,0,134336,198.36
1786134063,3,0,134298,209.70
1786134063,4,0,134298,201.33
1786134063,5,0,134004,209.35
1786134063,6,0,140789,202.07
1786134063,7,0,143353,205.86
1786134064,0,100,67151,208.00
1786134064,1,100,65003,212.83
1786134064,2,0,134336,198.50
1786134064,3,0,134298,209.79
1786134064,4,0,134298,201.30
1786134064,5,0,134004,209.50
1786134064,6,0,140789,202.24
1786134064,7,0,143353,206.02
1786134065,0,100,67151,207.82
1786134065,1,100,65003,212.71
1786134065,2,0,134336,198.46
1786134065,3,0,134298,209.67
1786134065,4,0,134298,201.34
1786134065,5,0,134004,209.35
1786134065,6,0,140789,202.33
1786134065,7,0,143353,205.90
1786134066,0,100,67151,207.75
1786134066,1,100,65003,212.76
1786134066,2,0,134336,198.37
1786134066,3,0,134298,209.74
1786134066,4,0,134298,201.30
1786134066,5,0,134004,209.36
1786134066,6,0,140789,202.16
1786134066,7,0,143353,205.81
1786134067,0,100,67151,207.79
1786134067,1,100,65003,212.79
1786134067,2,0,134336,198.33
1786134067,3,0,134298,209.68
1786134067,4,0,134298,201.30
1786134067,5,0,134004,209.40
1786134067,6,0,140789,202.25
1786134067,7,0,143353,205.87
1786134069,0,100,67151,207.76
1786134069,1,100,65003,212.70
1786134069,2,0,134336,198.36
1786134069,3,0,134298,209.73
1786134069,4,0,134298,201.40
1786134069,5,0,134004,209.37
1786134069,6,0,140789,202.15
1786134069,7,0,143353,205.94
1786134070,0,100,67151,207.93
1786134070,1,100,65003,212.88
1786134070,2,0,134336,198.60
1786134070,3,0,134298,209.79
1786134070,4,0,134298,201.43
1786134070,5,0,134004,209.51
1786134070,6,0,140789,202.32
1786134070,7,0,143353,206.03
1786134071,0,100,67151,207.79
1786134071,1,100,65003,212.74
1786134071,2,0,134336,198.41
1786134071,3,0,134298,209.69
1786134071,4,0,134298,201.28
1786134071,5,0,134004,209.39
1786134071,6,0,140789,202.23
1786134071,7,0,143353,205.89
1786134072,0,100,67151,207.86
1786134072,1,100,65003,212.67
1786134072,2,0,134336,198.43
1786134072,3,0,134298,209.68
1786134072,4,0,134298,201.30
1786134072,5,0,134004,209.43
1786134072,6,0,140789,202.23
1786134072,7,0,143353,205.87
1786134073,0,100,67151,207.82
1786134073,1,100,65003,212.76
1786134073,2,0,134336,198.46
1786134073,3,0,134298,209.66
1786134073,4,0,134298,201.31
1786134073,5,0,134004,209.37
1786134073,6,0,140789,202.26
1786134073,7,0,143353,205.96
1786134074,0,100,67151,207.94
1786134074,1,100,65003,212.92
1786134074,2,0,134336,198.50
1786134074,3,0,134298,209.85
1786134074,4,0,134298,201.37
1786134074,5,0,134004,209.50
1786134074,6,0,140789,202.21
1786134074,7,0,143353,206.03
1786134075,0,100,67151,207.82
1786134075,1,100,65003,212.68
1786134075,2,0,134336,198.34
1786134075,3,0,134298,209.71
1786134075,4,0,134298,201.38
1786134075,5,0,134004,209.40
1786134075,6,0,140789,202.35
1786134075,7,0,143353,205.86
1786134076,0,100,67151,207.79
1786134076,1,100,65003,212.74
1786134076,2,0,134336,198.43
1786134076,3,0,134298,209.64
1786134076,4,0,134298,201.26
1786134076,5,0,134004,209.36
1786134076,6,0,140789,202.21
1786134076,7,0,143353,205.95
1786134078,0,100,67151,207.83
1786134078,1,100,65003,212.70
1786134078,2,0,134336,198.44
1786134078,3,0,134298,209.67
1786134078,4,0,134298,201.24
1786134078,5,0,134004,209.35
1786134078,6,0,140789,202.29
1786134078,7,0,143353,205.90
1786134079,0,100,67151,207.78
1786134079,1,100,65003,212.71
1786134079,2,0,134336,198.40
1786134079,3,0,134298,209.75
1786134079,4,0,134298,201.38
1786134079,5,0,134004,209.35
1786134079,6,0,140789,202.26
1786134079,7,0,143353,205.85
1786134080,0,100,67151,207.86
1786134080,1,100,65003,212.90
1786134080,2,0,134336,198.51
1786134080,3,0,134298,209.78
1786134080,4,0,134298,201.37
1786134080,5,0,134004,209.54
1786134080,6,0,140789,202.40
1786134080,7,0,143353,205.97
1786134081,0,100,67151,207.82
1786134081,1,100,65003,212.72
1786134081,2,0,134336,198.44
1786134081,3,0,134298,209.59
1786134081,4,0,134298,201.20
1786134081,5,0,134004,209.34
1786134081,6,0,140789,202.18
1786134081,7,0,143353,205.91
1786134082,0,100,67151,207.79
1786134082,1,100,65003,212.72
1786134082,2,0,134336,198.38
1786134082,3,0,134298,209.68
1786134082,4,0,134298,201.39
1786134082,5,0,134004,209.29
1786134082,6,0,140789,202.29
1786134082,7,0,143353,205.94
1786134083,0,100,67151,207.79
1786134083,1,100,65003,212.76
1786134083,2,0,134336,198.46
1786134083,3,0,134298,209.73
1786134083,4,0,134298,201.33
1786134083,5,0,134004,209.35
1786134083,6,0,140789,202.28
1786134083,7,0,143353,205.90
1786134084,0,100,67151,207.94
1786134084,1,100,65003,212.83
1786134084,2,0,134336,198.47
1786134084,3,0,134298,209.82
1786134084,4,0,134298,201.38
1786134084,5,0,134004,209.51
1786134084,6,0,140789,202.15
1786134084,7,0,143353,206.08
1786134085,0,100,67151,207.81
1786134085,1,100,65003,212.66
1786134085,2,0,134336,198.43
1786134085,3,0,134298,209.71
1786134085,4,0,134298,201.38
1786134085,5,0,134004,209.36
1786134085,6,0,140789,202.29
1786134085,7,0,143353,205.89
1786134087,0,100,67151,207.79
1786134087,1,100,65003,212.67
1786134087,2,0,134336,198.43
1786134087,3,0,134298,209.73
1786134087,4,0,134298,201.31
1786134087,5,0,134004,209.40
1786134087,6,0,140789,202.25
1786134087,7,0,143353,205.83
1786134088,0,100,67151,207.83
1786134088,1,100,65003,212.74
