epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138751,1,100,149067,671.37
1786138751,2,100,149077,664.02
1786138751,3,100,149103,653.33
1786138751,4,70,149067,600.97
1786138751,5,100,149065,706.76
1786138751,6,0,138325,202.27
1786138751,7,39,148047,242.87
1786138753,0,100,147025,657.55
1786138753,1,100,149067,675.59
1786138753,2,100,149077,659.26
1786138753,3,100,149103,650.12
1786138753,4,0,149067,207.65
1786138753,5,100,149065,693.22
1786138753,6,0,138325,370.28
1786138753,7,0,148047,204.65
1786138754,0,100,147025,648.21
1786138754,1,100,149067,676.41
1786138754,2,100,149077,651.16
1786138754,3,100,149103,650.90
1786138754,4,0,149067,206.77
1786138754,5,100,149065,700.56
1786138754,6,0,138325,202.51
1786138754,7,0,148047,242.75
1786138755,0,100,147025,692.65
1786138755,1,100,149067,664.58
1786138755,2,100,149077,644.93
1786138755,3,100,149103,651.35
1786138755,4,0,149067,206.45
1786138755,5,100,149065,691.33
1786138755,6,0,138325,202.29
1786138755,7,0,148047,291.62
1786138756,0,100,147025,643.02
1786138756,1,100,149067,661.43
1786138756,2,100,149077,635.44
1786138756,3,100,149103,651.23
1786138756,4,0,149067,206.17
1786138756,5,100,149065,694.61
1786138756,6,0,138325,201.97
1786138756,7,0,148047,204.88
1786138757,0,100,147025,648.11
1786138757,1,100,149067,664.45
1786138757,2,100,149077,638.54
1786138757,3,100,149103,656.55
1786138757,4,0,149067,205.73
1786138757,5,100,149065,693.74
1786138757,6,0,138325,202.04
1786138757,7,51,148047,259.25
1786138758,0,100,147025,649.88
1786138758,1,100,149067,662.45
1786138758,2,100,149077,639.93
1786138758,3,100,149103,654.64
1786138758,4,0,149067,205.45
1786138758,5,100,149065,678.76
1786138758,6,0,138325,202.04
1786138758,7,0,148047,204.72
1786138760,0,100,147025,649.29
1786138760,1,100,149067,701.47
1786138760,2,100,149077,640.51
1786138760,3,100,149103,654.60
1786138760,4,0,149067,205.15
1786138760,5,100,149065,682.64
1786138760,6,0,138325,201.84
1786138760,7,0,148047,204.49
1786138761,0,100,147025,643.65
1786138761,1,100,149067,671.99
1786138761,2,100,149077,644.52
1786138761,3,100,149103,659.30
1786138761,4,0,149067,205.15
1786138761,5,100,149065,682.24
1786138761,6,0,138325,202.04
1786138761,7,0,148047,264.56
1786138762,0,100,147025,628.17
1786138762,1,100,149067,671.60
1786138762,2,100,149077,644.80
1786138762,3,0,149103,420.34
1786138762,4,0,149067,205.09
1786138762,5,100,149065,682.39
1786138762,6,0,138325,202.04
1786138762,7,0,148047,268.95
1786138763,0,100,147025,635.79
1786138763,1,100,149067,668.58
1786138763,2,100,149077,642.54
1786138763,3,0,149103,227.23
1786138763,4,0,149067,204.70
1786138763,5,100,149065,682.03
1786138763,6,0,138325,201.81
1786138763,7,0,148047,204.59
1786138764,0,100,147025,629.83
1786138764,1,100,149067,671.80
1786138764,2,0,149077,211.94
1786138764,3,0,149103,226.12
1786138764,4,0,149067,204.60
1786138764,5,100,149065,680.66
1786138764,6,0,138325,201.79
1786138764,7,0,148047,265.43
1786138765,0,100,147025,673.37
1786138765,1,100,149067,673.42
1786138765,2,0,149077,205.10
1786138765,3,0,149103,225.32
1786138765,4,0,149067,204.42
1786138765,5,100,149065,683.91
1786138765,6,0,138325,201.73
1786138765,7,0,148047,204.63
1786138767,0,100,147025,638.57
1786138767,1,100,149067,680.81
1786138767,2,0,149077,204.78
1786138767,3,0,149103,224.88
1786138767,4,0,149067,204.35
1786138767,5,100,149065,685.47
1786138767,6,0,138325,201.83
1786138767,7,0,148047,279.41
1786138768,0,100,147025,643.23
1786138768,1,0,149067,217.56
1786138768,2,0,149077,204.18
1786138768,3,0,149103,224.22
1786138768,4,0,149067,204.07
1786138768,5,100,149065,689.16
1786138768,6,0,138325,201.68
1786138768,7,0,148047,205.35
1786138769,0,100,147025,636.05
1786138769,1,0,149067,215.98
1786138769,2,0,149077,203.92
1786138769,3,0,149103,223.77
1786138769,4,0,149067,203.95
1786138769,5,100,149065,676.16
1786138769,6,0,138325,201.66
1786138769,7,0,148047,281.18
1786138770,0,100,147025,637.23
1786138770,1,0,149067,215.29
1786138770,2,0,149077,203.59
1786138770,3,0,149103,223.44
1786138770,4,0,149067,203.87
1786138770,5,0,149065,235.21
1786138770,6,0,138325,201.70
1786138770,7,0,148047,291.24
1786138771,0,100,147025,634.84
1786138771,1,0,149067,214.97
1786138771,2,0,149077,203.53
1786138771,3,0,149103,223.15
1786138771,4,0,149067,203.95
1786138771,5,0,149065,220.41
1786138771,6,0,138325,201.97
1786138771,7,0,148047,204.96
1786138772,0,100,147025,639.10
1786138772,1,0,149067,214.45
1786138772,2,0,149077,203.05
1786138772,3,0,149103,222.57
1786138772,4,0,149067,203.77
1786138772,5,0,149065,219.63
1786138772,6,0,138325,201.80
1786138772,7,0,148047,204.67
1786138774,0,0,147025,451.82
1786138774,1,0,149067,214.07
1786138774,2,0,149077,202.93
1786138774,3,0,149103,222.37
1786138774,4,0,149067,203.72
1786138774,5,0,149065,219.17
1786138774,6,0,138325,201.68
1786138774,7,0,148049,303.02
1786138775,0,0,147025,209.52
1786138775,1,0,149067,213.80
1786138775,2,0,149077,202.80
1786138775,3,0,149103,222.10
1786138775,4,0,149067,203.67
1786138775,5,0,149065,218.77
1786138775,6,0,138325,201.78
1786138775,7,0,148049,204.86
1786138776,0,98,25695,463.73
1786138776,1,99,27715,470.80
1786138776,2,98,27715,463.67
1786138776,3,98,27715,497.94
1786138776,4,98,27695,485.70
1786138776,5,99,27655,514.15
1786138776,6,0,138325,201.73
1786138776,7,0,148049,204.77
1786138777,0,2,37755,305.98
1786138777,1,46,39835,321.54
1786138777,2,17,39795,299.66
1786138777,3,61,39855,323.78
1786138777,4,52,40135,316.69
1786138777,5,63,39875,342.21
1786138777,6,0,138325,201.82
1786138777,7,0,148049,204.67
1786138778,0,100,50035,717.01
1786138778,1,100,52115,717.83
1786138778,2,100,52075,700.91
1786138778,3,100,52115,710.16
1786138778,4,98,52415,779.22
1786138778,5,99,52155,812.26
1786138778,6,0,138325,201.54
1786138778,7,0,148049,204.57
1786138780,0,100,51135,890.39
1786138780,1,100,53215,912.38
1786138780,2,99,53175,888.56
1786138780,3,98,53215,905.87
1786138780,4,100,52415,844.90
1786138780,5,100,52895,901.67
1786138780,6,0,138325,201.56
1786138780,7,0,148049,204.43
1786138781,0,0,51135,536.77
1786138781,1,0,53215,535.09
1786138781,2,0,53155,509.71
1786138781,3,0,53155,501.18
1786138781,4,0,53155,443.49
1786138781,5,0,52795,463.50
1786138781,6,0,138325,201.60
1786138781,7,0,148049,204.53
1786138782,0,1,19575,210.52
1786138782,1,1,21511,216.94
1786138782,2,1,21511,204.78
1786138782,3,1,21511,225.53
1786138782,4,1,21895,206.21
1786138782,5,1,21511,220.62
1786138782,6,0,138325,201.97
1786138782,7,0,148049,204.54
1786138783,0,28,48225,278.16
1786138783,1,0,48215,285.67
1786138783,2,51,48215,274.15
1786138783,3,0,48309,291.69
1786138783,4,0,48309,270.78
1786138783,5,35,48065,289.33
1786138783,6,0,138325,201.84
1786138783,7,0,148049,204.47
1786138785,0,2,35291,208.84
1786138785,1,0,37311,215.15
1786138785,2,0,37311,203.61
1786138785,3,1,37311,223.26
1786138785,4,1,37311,205.03
1786138785,5,1,37311,218.99
1786138785,6,0,138325,201.82
1786138785,7,0,148049,204.38
1786138786,0,100,147047,401.58
1786138786,1,100,149043,418.51
1786138786,2,100,149065,402.02
1786138786,3,100,149033,435.62
1786138786,4,100,149067,418.26
1786138786,5,100,149029,443.64
1786138786,6,0,138325,201.72
1786138786,7,0,148049,204.39
1786138787,0,100,147047,678.75
1786138787,1,100,149043,704.33
1786138787,2,100,149065,687.00
1786138787,3,100,149033,715.52
1786138787,4,100,149067,683.16
1786138787,5,100,149029,711.89
1786138787,6,0,138325,238.28
1786138787,7,0,148049,227.69
1786138788,0,100,147047,686.39
1786138788,1,100,149043,679.42
1786138788,2,100,149065,678.99
1786138788,3,100,149033,681.36
1786138788,4,100,149067,663.04
1786138788,5,100,149029,711.69
1786138788,6,99,138325,781.40
1786138788,7,0,148049,214.91
1786138789,0,100,147047,655.55
1786138789,1,100,149043,663.74
1786138789,2,100,149065,654.97
1786138789,3,100,149033,670.08
1786138789,4,100,149067,650.12
1786138789,5,100,149029,686.66
1786138789,6,0,138325,731.92
1786138789,7,0,148049,282.97
1786138790,0,100,147047,653.68
1786138790,1,100,149043,643.90
1786138790,2,100,149065,643.90
1786138790,3,100,149033,659.44
1786138790,4,100,149067,653.13
1786138790,5,100,149029,684.64
1786138790,6,0,138325,260.48
1786138790,7,0,148049,257.07
1786138792,0,100,147047,648.68
1786138792,1,0,149043,332.22
1786138792,2,100,149065,644.70
1786138792,3,100,149033,656.16
1786138792,4,100,149067,646.83
1786138792,5,100,149029,683.57
1786138792,6,0,138325,202.78
1786138792,7,50,148049,344.98
1786138793,0,100,147047,629.12
1786138793,1,0,149043,215.16
1786138793,2,100,149065,642.35
1786138793,3,100,149033,649.61
1786138793,4,100,149067,630.40
1786138793,5,100,149029,666.82
1786138793,6,0,138325,202.45
1786138793,7,27,148049,251.10
1786138794,0,100,147047,629.28
1786138794,1,0,149043,214.54
1786138794,2,100,149065,637.00
1786138794,3,0,149033,378.23
1786138794,4,100,149067,623.70
1786138794,5,100,149029,657.32
1786138794,6,0,138325,202.27
1786138794,7,0,148049,258.49
1786138795,0,100,147047,631.27
1786138795,1,0,149043,214.32
1786138795,2,0,149065,204.46
1786138795,3,0,149033,224.00
1786138795,4,100,149067,622.54
1786138795,5,100,149029,656.38
1786138795,6,0,138325,202.17
1786138795,7,0,148049,205.01
1786138796,0,0,147047,522.02
1786138796,1,0,149043,214.03
1786138796,2,0,149065,203.73
1786138796,3,0,149033,223.34
1786138796,4,100,149067,624.71
1786138796,5,100,149029,658.77
1786138796,6,0,138325,202.15
1786138796,7,0,148049,238.76
1786138798,0,0,147047,209.52
1786138798,1,0,149043,213.93
1786138798,2,0,149065,203.14
1786138798,3,0,149033,222.63
1786138798,4,100,149067,623.85
1786138798,5,100,149029,657.02
1786138798,6,0,138325,202.10
1786138798,7,0,148049,204.76
1786138799,0,0,147047,208.46
1786138799,1,0,149043,213.57
1786138799,2,0,149065,202.98
1786138799,3,0,149033,222.29
1786138799,4,100,149067,626.09
1786138799,5,100,149029,658.39
1786138799,6,0,138325,202.02
1786138799,7,0,148049,204.63
1786138800,0,0,147047,208.04
1786138800,1,0,149043,213.50
1786138800,2,0,149065,202.72
1786138800,3,0,149033,221.96
1786138800,4,0,149067,330.09
1786138800,5,100,149029,658.15
1786138800,6,0,138325,201.92
1786138800,7,0,148049,244.23
1786138801,0,0,147047,207.79
1786138801,1,0,149043,213.43
1786138801,2,0,149065,202.68
1786138801,3,0,149033,221.88
1786138801,4,0,149067,206.60
1786138801,5,100,149029,660.43
1786138801,6,0,138325,201.84
1786138801,7,0,148049,204.83
1786138802,0,0,147047,207.33
1786138802,1,0,149043,213.16
1786138802,2,0,149065,202.45
1786138802,3,0,149033,221.51
1786138802,4,0,149067,205.93
1786138802,5,100,149029,656.82
1786138802,6,0,138325,202.11
1786138802,7,0,148049,204.74
1786138803,0,0,147047,207.09
1786138803,1,0,149043,212.96
1786138803,2,0,149065,202.31
1786138803,3,0,149033,221.28
1786138803,4,0,149067,205.57
1786138803,5,100,149029,661.26
1786138803,6,0,138325,201.92
1786138803,7,0,148049,204.68
1786138805,0,0,147047,206.83
1786138805,1,0,149043,212.91
1786138805,2,0,149065,202.12
1786138805,3,0,149033,221.02
1786138805,4,0,149067,205.35
1786138805,5,100,149029,662.98
1786138805,6,0,138325,201.94
1786138805,7,0,148049,204.70
1786138806,0,0,147047,206.75
1786138806,1,0,149043,212.96
1786138806,2,0,149065,202.03
1786138806,3,0,149033,220.94
1786138806,4,0,149067,205.34
1786138806,5,100,149029,670.34
1786138806,6,0,138325,201.80
1786138806,7,0,148049,204.73
1786138807,0,0,147047,206.40
1786138807,1,0,149043,212.68
1786138807,2,0,149065,201.88
1786138807,3,0,149033,220.53
1786138807,4,0,149067,205.02
1786138807,5,100,149029,670.70
1786138807,6,0,138325,202.02
1786138807,7,0,148049,204.68
1786138808,0,0,147047,206.36
1786138808,1,0,149043,212.48
1786138808,2,0,149065,201.80
1786138808,3,0,149033,220.46
1786138808,4,0,149067,204.96
1786138808,5,100,149029,677.26
1786138808,6,0,138325,201.85
1786138808,7,0,148049,204.61
1786138809,0,0,147047,206.11
1786138809,1,0,149043,212.39
1786138809,2,0,149065,201.63
1786138809,3,0,149033,220.31
1786138809,4,0,149067,204.87
1786138809,5,100,149029,683.83
1786138809,6,0,138325,201.95
1786138809,7,0,148049,204.73
1786138810,0,0,147047,205.88
1786138810,1,0,149043,212.26
1786138810,2,0,149065,201.49
1786138810,3,0,149033,220.13
1786138810,4,0,149067,204.74
1786138810,5,100,149029,676.38
1786138810,6,0,138325,201.83
1786138810,7,0,148049,204.66
1786138812,0,0,147047,205.88
1786138812,1,0,149043,212.34
1786138812,2,0,149065,201.51
1786138812,3,0,149033,220.09
1786138812,4,0,149067,205.03
1786138812,5,100,149029,668.32
1786138812,6,0,138325,202.02
1786138812,7,0,148049,204.90
1786138813,0,0,147047,205.66
1786138813,1,0,149043,212.10
1786138813,2,0,149065,201.34
1786138813,3,0,149033,219.74
1786138813,4,0,149067,204.85
1786138813,5,100,149029,672.02
1786138813,6,0,138325,201.83
1786138813,7,0,148049,204.76
1786138814,0,0,147047,205.32
1786138814,1,0,149043,211.99
1786138814,2,0,149065,201.22
1786138814,3,0,149033,219.65
1786138814,4,0,149067,204.69
1786138814,5,100,149029,668.65
1786138814,6,0,138325,201.96
1786138814,7,0,148049,204.79
1786138815,0,0,147047,205.20
1786138815,1,0,149043,211.91
1786138815,2,0,149065,201.07
1786138815,3,0,149033,219.50
1786138815,4,0,149067,204.60
1786138815,5,100,149029,668.38
1786138815,6,0,138325,201.85
1786138815,7,0,148049,204.85
1786138816,0,0,147047,205.23
1786138816,1,0,149043,211.92
1786138816,2,0,149065,201.17
1786138816,3,0,149033,219.48
1786138816,4,0,149067,204.48
1786138816,5,100,149029,669.80
1786138816,6,0,138325,201.93
1786138816,7,0,148049,205.02
1786138817,0,0,147047,204.94
1786138817,1,0,149043,211.62
1786138817,2,0,149065,200.97
1786138817,3,0,149033,219.18
1786138817,4,0,149067,204.16
1786138817,5,100,149029,671.59
1786138817,6,0,138325,201.79
1786138817,7,0,148049,204.83
1786138819,0,0,147047,204.82
1786138819,1,0,149043,211.59
1786138819,2,0,149065,200.76
1786138819,3,0,149033,218.98
1786138819,4,0,149067,204.08
1786138819,5,100,149029,670.41
1786138819,6,0,138325,201.96
1786138819,7,0,148049,204.81
1786138820,0,0,147047,204.74
1786138820,1,0,149043,211.45
1786138820,2,0,149065,200.76
1786138820,3,0,149033,218.89
1786138820,4,0,149067,204.14
1786138820,5,100,149029,672.50
1786138820,6,0,138325,201.87
1786138820,7,0,148049,204.84
1786138821,0,0,147047,204.76
1786138821,1,0,149043,211.48
1786138821,2,0,149065,200.73
1786138821,3,0,149033,218.76
1786138821,4,0,149067,204.28
1786138821,5,100,149029,673.08
1786138821,6,0,138325,201.83
1786138821,7,0,148049,204.92
1786138822,0,0,147047,204.45
1786138822,1,0,149043,211.30
1786138822,2,0,149065,200.54
1786138822,3,0,149033,218.58
1786138822,4,0,149067,204.12
1786138822,5,100,149029,674.47
1786138822,6,0,138325,202.05
1786138822,7,0,148049,204.90
1786138823,0,0,147047,204.35
1786138823,1,0,149043,211.27
1786138823,2,0,149065,200.48
1786138823,3,0,149033,218.38
1786138823,4,0,149067,203.84
1786138823,5,100,149029,677.57
1786138823,6,0,138325,201.93
1786138823,7,0,148049,204.89
1786138824,0,0,147047,204.38
1786138824,1,0,149043,211.04
1786138824,2,0,149065,200.49
1786138824,3,0,149033,218.32
1786138824,4,0,149067,203.71
1786138824,5,100,149029,677.99
1786138824,6,0,138325,201.84
1786138824,7,0,148049,204.83
1786138825,0,0,147047,204.17
1786138825,1,0,149043,210.99
1786138825,2,0,149065,200.42
1786138825,3,0,149033,218.16
1786138825,4,0,149067,203.66
1786138825,5,100,149029,677.72
1786138825,6,0,138325,201.95
1786138825,7,0,148049,204.78
1786138827,0,0,147047,204.24
1786138827,1,0,149043,211.09
1786138827,2,0,149065,200.44
1786138827,3,0,149033,218.16
1786138827,4,0,149067,203.88
1786138827,5,100,149029,677.14
1786138827,6,0,138325,201.95
1786138827,7,0,148049,204.90
1786138828,0,0,147047,204.02
1786138828,1,0,149043,210.91
1786138828,2,0,149065,200.26
1786138828,3,0,149033,217.87
1786138828,4,0,149067,203.76
1786138828,5,100,149029,675.19
1786138828,6,0,138325,201.87
1786138828,7,0,148049,204.89
1786138829,0,0,147047,203.95
1786138829,1,0,149043,210.87
1786138829,2,0,149065,200.21
1786138829,3,0,149033,217.86
1786138829,4,0,149067,203.44
1786138829,5,0,149029,224.85
1786138829,6,0,138325,201.96
1786138829,7,0,148049,232.18
1786138830,0,34,24993,213.45
1786138830,1,35,25911,221.56
1786138830,2,31,25911,214.69
1786138830,3,11,25911,235.27
1786138830,4,24,25911,223.61
1786138830,5,35,25911,253.16
1786138830,6,0,138325,201.90
1786138830,7,0,148049,205.15
1786138831,0,61,37313,496.16
1786138831,1,59,34773,441.80
1786138831,2,35,35013,410.59
1786138831,3,58,35013,416.40
1786138831,4,15,35013,407.58
1786138831,5,69,34893,427.68
1786138831,6,0,138325,202.13
1786138831,7,0,148049,205.11
1786138833,0,99,47353,730.36
1786138833,1,98,44953,706.75
1786138833,2,88,44935,672.57
1786138833,3,94,44935,688.56
1786138833,4,77,44935,673.64
1786138833,5,98,44913,710.49
1786138833,6,0,138325,201.97
1786138833,7,0,148049,204.97
1786138834,0,99,47357,912.93
1786138834,1,100,44953,560.95
1786138834,2,100,44935,559.27
1786138834,3,100,44935,582.24
1786138834,4,100,44935,555.69
1786138834,5,100,44915,584.14
1786138834,6,0,138325,201.96
1786138834,7,0,148049,205.04
1786138835,0,1,32177,208.61
1786138835,1,2,30133,213.77
1786138835,2,2,27255,202.50
1786138835,3,1,26255,221.59
1786138835,4,2,31775,205.61
1786138835,5,2,28915,224.62
1786138835,6,0,138325,202.07
1786138835,7,0,148049,205.07
1786138836,0,10,43905,231.35
1786138836,1,89,43863,237.29
1786138836,2,80,44089,232.18
1786138836,3,88,44155,254.64
1786138836,4,34,44347,237.86
1786138836,5,73,44463,251.29
1786138836,6,0,138325,202.12
1786138836,7,0,148049,205.20
1786138838,0,0,40041,224.99
1786138838,1,0,42061,230.83
1786138838,2,0,42061,214.48
1786138838,3,0,42061,234.82
1786138838,4,0,42061,219.52
1786138838,5,0,42061,237.04
1786138838,6,0,138325,202.00
1786138838,7,0,148049,204.92
1786138839,0,9,147055,223.44
1786138839,1,13,149065,222.66
1786138839,2,0,149077,223.67
1786138839,3,4,149039,249.32
1786138839,4,13,149039,233.35
1786138839,5,6,149067,252.97
1786138839,6,0,138325,201.92
1786138839,7,0,148049,204.94
1786138840,0,100,147055,669.78
1786138840,1,100,149065,699.83
1786138840,2,100,149077,676.97
1786138840,3,100,149039,702.32
1786138840,4,100,149039,682.36
1786138840,5,100,149067,714.17
1786138840,6,0,138325,201.82
1786138840,7,0,148049,205.02
1786138841,0,100,147055,678.36
1786138841,1,100,149065,706.20
1786138841,2,100,149077,684.92
1786138841,3,100,149039,712.61
1786138841,4,100,149039,687.18
1786138841,5,100,149067,724.02
1786138841,6,75,138325,477.04
1786138841,7,0,148049,205.12
1786138842,0,100,147055,663.03
1786138842,1,100,149065,701.07
1786138842,2,100,149077,671.97
1786138842,3,100,149039,711.85
1786138842,4,100,149039,676.55
1786138842,5,100,149067,704.57
1786138842,6,32,138325,525.01
1786138842,7,28,148049,368.43
1786138844,0,100,147055,655.51
1786138844,1,100,149065,664.70
1786138844,2,100,149077,660.42
1786138844,3,100,149039,687.14
1786138844,4,100,149039,659.35
1786138844,5,100,149067,697.87
1786138844,6,83,138325,353.18
1786138844,7,22,148049,277.54
1786138845,0,100,147055,651.71
1786138845,1,100,149065,663.74
1786138845,2,100,149077,660.68
1786138845,3,100,149039,683.22
1786138845,4,100,149039,663.77
1786138845,5,100,149067,696.69
1786138845,6,0,138325,287.08
1786138845,7,17,148049,227.30
1786138846,0,100,147055,652.15
1786138846,1,100,149065,666.22
1786138846,2,100,149077,658.97
1786138846,3,100,149039,689.48
1786138846,4,100,149039,664.41
1786138846,5,100,149067,697.75
1786138846,6,75,138325,287.40
1786138846,7,0,148049,205.34
1786138847,0,100,147055,648.95
1786138847,1,100,149065,651.28
1786138847,2,100,149077,661.76
1786138847,3,100,149039,690.22
1786138847,4,100,149039,658.73
1786138847,5,100,149067,696.11
1786138847,6,0,138325,357.81
1786138847,7,0,148049,228.67
1786138848,0,100,147055,642.91
1786138848,1,100,149065,654.74
1786138848,2,100,149077,667.17
1786138848,3,100,149039,684.61
1786138848,4,100,149039,661.15
1786138848,5,100,149067,699.54
1786138848,6,0,138325,202.93
1786138848,7,0,148049,287.55
1786138850,0,100,147055,637.80
1786138850,1,100,149065,656.18
1786138850,2,100,149077,665.46
1786138850,3,100,149039,683.54
1786138850,4,100,149039,654.64
1786138850,5,100,149067,700.97
1786138850,6,0,138325,202.55
1786138850,7,0,148049,233.89
1786138851,0,100,147055,640.92
1786138851,1,100,149065,658.96
1786138851,2,100,149077,661.23
1786138851,3,100,149039,688.26
1786138851,4,100,149039,657.90
1786138851,5,100,149067,702.16
1786138851,6,0,138325,202.50
1786138851,7,6,148049,299.40
1786138852,0,100,147055,640.82
1786138852,1,100,149065,657.85
1786138852,2,100,149077,649.13
1786138852,3,100,149039,691.38
1786138852,4,100,149039,660.26
1786138852,5,100,149067,688.61
1786138852,6,0,138325,202.70
1786138852,7,0,148049,242.85
1786138853,0,100,147055,640.81
1786138853,1,100,149065,660.72
1786138853,2,100,149077,651.15
1786138853,3,100,149039,692.45
1786138853,4,100,149039,660.50
1786138853,5,100,149067,679.09
1786138853,6,0,138325,202.51
1786138853,7,0,148049,237.89
1786138854,0,100,147055,634.60
1786138854,1,100,149065,661.96
1786138854,2,100,149077,650.50
1786138854,3,100,149039,682.72
1786138854,4,100,149039,627.19
1786138854,5,100,149067,681.08
1786138854,6,100,138325,842.81
1786138854,7,0,148049,205.57
1786138856,0,100,147055,626.50
1786138856,1,100,149065,662.43
1786138856,2,100,149077,651.96
1786138856,3,100,149039,666.93
1786138856,4,0,149039,406.72
1786138856,5,100,149067,671.01
1786138856,6,0,138325,204.48
1786138856,7,0,148049,251.23
1786138857,0,100,147055,628.10
1786138857,1,100,149065,663.34
1786138857,2,100,149077,652.95
1786138857,3,100,149039,653.97
1786138857,4,0,149039,207.21
1786138857,5,100,149067,689.03
1786138857,6,0,138325,411.08
1786138857,7,0,148049,257.14
1786138858,0,100,147055,631.19
1786138858,1,100,149065,649.26
1786138858,2,100,149077,642.78
1786138858,3,100,149039,651.16
1786138858,4,0,149039,206.58
1786138858,5,100,149067,686.82
1786138858,6,0,138325,203.38
1786138858,7,0,148049,262.88
1786138859,0,100,147055,629.87
1786138859,1,100,149065,649.28
1786138859,2,100,149077,640.31
1786138859,3,100,149039,652.18
1786138859,4,0,149039,206.28
1786138859,5,100,149067,674.59
1786138859,6,0,138325,203.13
1786138859,7,0,148049,259.57
1786138860,0,100,147055,626.57
1786138860,1,100,149065,651.67
1786138860,2,0,149077,205.12
1786138860,3,100,149039,653.65
1786138860,4,0,149039,205.87
1786138860,5,26,149067,610.59
1786138860,6,97,138325,507.48
1786138860,7,0,148049,205.61
1786138861,0,100,147055,635.25
1786138861,1,100,149065,653.41
1786138861,2,0,149077,203.92
1786138861,3,100,149039,652.57
1786138861,4,0,149039,205.79
1786138861,5,0,149067,224.68
1786138861,6,0,138325,221.58
1786138861,7,0,148049,205.67
1786138863,0,100,147055,639.06
1786138863,1,100,149065,653.92
1786138863,2,0,149077,203.29
1786138863,3,0,149039,554.08
1786138863,4,0,149039,205.41
1786138863,5,0,149067,223.29
1786138863,6,98,138325,414.67
1786138863,7,0,148049,205.43
1786138864,0,100,147055,648.27
1786138864,1,100,149065,653.61
1786138864,2,0,149077,203.03
1786138864,3,0,149039,225.61
1786138864,4,0,149039,205.35
1786138864,5,0,149067,222.82
1786138864,6,0,138325,204.58
1786138864,7,0,148049,205.38
1786138865,0,100,147055,633.58
1786138865,1,100,149065,651.38
1786138865,2,0,149077,202.78
1786138865,3,0,149039,224.12
1786138865,4,0,149039,205.23
1786138865,5,0,149067,222.36
1786138865,6,0,138325,203.39
1786138865,7,0,148049,205.41
1786138866,0,100,147055,608.86
1786138866,1,100,149065,654.67
1786138866,2,0,149077,202.71
1786138866,3,0,149039,223.53
1786138866,4,0,149039,205.32
1786138866,5,0,149067,222.00
1786138866,6,77,138325,291.53
1786138866,7,0,148049,205.54
1786138867,0,0,147055,210.67
1786138867,1,100,149065,653.60
1786138867,2,0,149077,202.52
1786138867,3,0,149039,222.93
1786138867,4,0,149039,205.20
1786138867,5,0,149067,221.53
1786138867,6,0,138325,345.60
1786138867,7,0,148049,205.44
1786138868,0,0,147055,208.86
1786138868,1,100,149065,664.96
1786138868,2,0,149077,202.44
1786138868,3,0,149039,222.54
1786138868,4,0,149039,204.70
1786138868,5,0,149067,221.11
1786138868,6,0,138325,203.67
1786138868,7,0,148049,205.38
1786138870,0,0,147055,208.37
1786138870,1,100,149065,665.14
1786138870,2,0,149077,202.22
1786138870,3,0,149039,222.29
1786138870,4,0,149039,204.56
1786138870,5,0,149067,221.08
1786138870,6,0,138325,203.24
1786138870,7,0,148049,205.37
1786138871,0,0,147055,208.16
1786138871,1,100,149065,657.79
1786138871,2,0,149077,202.21
1786138871,3,0,149039,222.00
1786138871,4,0,149039,204.61
1786138871,5,0,149067,220.76
1786138871,6,0,138325,203.25
1786138871,7,0,148049,205.51
1786138872,0,0,147055,207.67
1786138872,1,100,149065,661.99
1786138872,2,0,149077,201.94
1786138872,3,0,149039,221.68
1786138872,4,0,149039,204.48
1786138872,5,0,149067,220.31
1786138872,6,0,138325,203.30
1786138872,7,0,148049,205.41
1786138873,0,0,147055,207.46
1786138873,1,100,149065,666.57
1786138873,2,0,149077,201.91
1786138873,3,0,149039,221.40
1786138873,4,0,149039,204.46
1786138873,5,0,149067,220.03
1786138873,6,0,138325,203.12
1786138873,7,0,148049,205.38
1786138874,0,0,147055,207.14
1786138874,1,100,149065,660.01
1786138874,2,0,149077,201.73
1786138874,3,0,149039,221.15
1786138874,4,0,149039,204.41
1786138874,5,0,149067,219.89
1786138874,6,0,138325,203.04
1786138874,7,0,148049,205.47
1786138875,0,0,147055,206.91
1786138875,1,100,149065,658.30
1786138875,2,0,149077,201.49
1786138875,3,0,149039,220.94
1786138875,4,0,149039,204.12
1786138875,5,0,149067,219.52
1786138875,6,0,138325,203.03
1786138875,7,0,148049,205.50
1786138877,0,0,147055,206.82
1786138877,1,100,149065,663.64
1786138877,2,0,149077,201.57
1786138877,3,0,149039,220.86
1786138877,4,0,149039,204.09
1786138877,5,0,149067,219.42
1786138877,6,0,138325,203.10
1786138877,7,0,148049,205.60
1786138878,0,0,147055,206.43
1786138878,1,100,149065,663.73
1786138878,2,0,149077,201.30
1786138878,3,0,149039,220.48
1786138878,4,0,149039,203.90
1786138878,5,0,149067,218.96
1786138878,6,0,138325,202.93
1786138878,7,0,148049,205.47
1786138879,0,0,147055,206.33
1786138879,1,100,149065,665.58
1786138879,2,0,149077,201.19
1786138879,3,0,149039,220.26
1786138879,4,0,149039,204.05
1786138879,5,0,149067,218.81
1786138879,6,0,138325,202.88
1786138879,7,0,148049,205.43
1786138880,0,0,147055,206.02
1786138880,1,100,149065,666.53
